NR_028360.1	1700018L02Rik	0.0	0.3533007047623621	1.4993892536543998	0.6328544820893791	3.0329965174983595	5.90139549806598	3.49602766039675	4.52890882502283	5.75104053425982	4.5820501280915895	6.943253257525161	3.7007060372583997	4.04877674619567	4.09036228868884	3.4677098767996095	7.51584961851841	6.37960710058404	5.988050670444349	6.73929456747408	4.52710787913521	5.773830215790781	0.0	0.0	1.06863641943181	1.09424958449011	0.26759572185187896	0.0	0.0	0.70005790831936	0.531997710589624	0.7839762243636191	0.798481910462106	0.0710349611835034	0.0	0.0	0.0	0.0	2.18392155996623	0.7735237861982981	1.12844518619025	0.0	0.9269178950720891	0.0	1.7439457518815402	0.9967575085731941	2.24678505418872	1.77388664237153	1.5031349867352501	1.88840621545137	1.25077364723411
NM_028491.1	1700040L02Rik	0.0	0.0	0.0	0.0	2.58607535107482	0.0	0.0	0.18198030756334302	0.0	2.64819390548977	5.11716723221987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0894439131639185	0.394272666511276	0.0	0.24407112744397896	0.0
XR_035225.1	1700055D18Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29247551206631894	3.00460925325259	0.0	0.0	1.01044328998835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_183097.2	1700067K01Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05717643740901	4.4529643632411	0.0	0.0	0.0	0.0	1.11208623131477	0.9482943356778578	0.556277351179942	0.0	0.0	0.750109085885518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_025471.2	1810030N24Rik	0.759743873220299	0.8808108863895949	1.4106830121307001	1.67973905761675	2.10257079444533	0.0	0.0	0.1216652964626	0.42281426813857503	2.1748058689409397	4.50711593829639	0.301552529866489	1.50777942047842	1.6282416710102001	1.45990369613312	0.0	0.0	0.0	0.0	0.547094417449507	0.0	2.69108967491585	1.86594652036378	2.5248836118542597	2.76724798986247	3.33495435372207	2.88418566351022	4.3305584000307995	1.5902570822358302	2.21230162949725	1.65007980567977	2.13060474436328	0.988121130464021	1.7830961975009598	1.9260601623317701	1.5340715657502602	3.14008494855484	2.7632224606638394	2.8229564752783705	3.0073175152280496	3.17198498096561	2.4836636011807998	3.3460207835554803	2.82399182681041	2.88353675436954	2.69693526512664	2.72769613887751	2.7114332328721	2.53273337299389	3.06100021639297
NM_026958.3	1810035L17Rik	6.89058044950559	6.70675155361712	7.04216277508477	6.88622089435622	5.66206019722005	3.50584012971443	2.2087201342849703	3.1837580363499804	4.09520711259171	5.24108508742531	5.63094707942648	3.4174609936367704	4.34962712449615	5.11400463975289	4.896267004289371	1.4485732689067798	1.5520277913545502	1.930574611306	1.49291452932033	3.7391892367230097	2.6226539640335296	7.201878863299969	6.7169497523247506	7.60298088201298	7.44008014020884	6.717717544429259	6.78637419065712	7.52755519879454	5.86902991764029	5.531553014050631	5.75506649211106	5.8328849520679995	5.6213339550285495	5.80940672651711	6.68174440850437	5.54000866492021	6.1240571906246695	5.734379049407849	5.56190651960738	4.97166770085163	6.17303946158875	5.59231350813498	6.4084265541397905	4.79308953709491	4.67463578013102	5.51937520756343	5.72752570097477	5.4688048520808605	4.60710538375849	5.36103138629816
NM_025929.2	2010109I03Rik	0.0	0.274363056415069	0.0	0.196695164137307	0.0	6.13271460771089	0.0	0.728721608338891	0.0	0.0	2.9247251080739303	0.0	0.0	0.0	7.898837156955381	0.49644189655703097	6.21988484885859	7.888676286814951	4.77045379083088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48627158689584293	0.0	0.972339747853663	1.35643119350283	1.24837088420477	1.62136971019893	0.9732806391531199	1.92240338924792	0.0	0.0	0.0	0.0	0.0
NM_027308.2	2210010C17Rik	0.0	0.0	0.0	0.0	2.0460614356158398	4.64473884907354	0.6952990148846209	0.130206046433195	0.0	0.0	0.0	2.8564479392482203	0.0	0.0	5.6624447894118	0.0	6.56140098844793	6.37783693622517	3.58905634520924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0816327729356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6368473148710803	2.34816725283047	2.04147079509372	2.67987414774662	0.348379741139943
NM_027335.1	2210016F16Rik	0.0	0.0	0.0	0.0	2.76894650170897	5.327532884076099	3.92690082129776	4.01748547126737	3.83398301100712	4.12780659080213	1.14345872708553	3.88195821801367	4.03848007993665	4.2151582629159705	5.69615521672054	5.12871819433504	6.60440348494407	6.25593121141703	4.840599188252611	4.12517993388916	4.77593548830179	0.0	0.0	0.0	0.0	0.7882346674239029	1.33138419976829	2.7695030598772203	0.0	1.1116256337459398	0.0	1.49635496796476	0.0409905936769814	0.536401094952408	0.88779818723101	1.16515301840059	3.62943822476383	4.515914255710861	3.09417018414158	4.138953686842569	2.98757554370833	3.12534362013723	2.60913795048923	3.6142033398112203	3.5411554838521404	2.80988360399055	2.61007872862629	2.38346653056256	2.7695728790141296	2.3309168781146203
NM_027090.1	2300009A05Rik	2.7434094063906698	2.43793612641854	2.51158442176468	3.05684187249501	4.564244014860019	5.80356803435832	5.4108702128685495	5.2110861959227694	6.03229483556941	5.94782042248302	6.98347249275751	5.773038956541259	5.03988850559492	5.097741408547611	4.7355817468078705	8.26099478229753	7.06289881671565	6.42513531997315	7.2236831846220495	6.208554325542309	6.974437535071031	1.64389312229504	0.9659874018247321	2.5855875331582903	2.63214488307125	1.3965924518659198	1.2657849252501399	1.47966516712779	2.19566256285592	2.2845289391518597	2.65519152025738	2.20812391416069	0.950162298899096	2.40810313810867	2.39717592397748	2.0792313165776397	3.40709437545277	4.51227746214071	3.0488639144146203	4.102338990063029	3.72963977544689	3.1710786960586805	3.47391676130987	4.34571570878414	4.65307148522306	3.52579327067847	3.55190970583768	3.9153870460961	3.30918928695029	3.0286274953017904
NM_025521.3	2310011J03Rik	4.32073738024127	4.328506191695509	4.88538400977538	4.610570147596531	3.4853881830355204	5.17840392242432	5.18892704202246	5.11375049928168	4.0820212693455	4.76172673858478	2.73340423747417	5.30386840293441	5.06508541464294	4.952142499142161	5.531365863728861	5.18899032141656	5.60361744401247	5.367821837419389	5.534279534537459	5.0528853544782	5.31874343994838	4.844787350079059	4.47433869212426	5.010103976523849	5.13515723743413	3.5078834187003602	3.38335869538511	2.8487401037895603	3.5079468285712405	4.0941600476123305	3.9362139010064103	4.1456611534646495	4.87242494536934	3.41573162925564	4.418500316671941	3.1446451922452794	3.89560315149602	5.3048030557854196	3.77204399167449	4.93887855846401	4.5077185399916795	4.97656526897918	4.06147380466159	5.4842251544172695	5.48612224464743	2.87946660407538	2.80175258472185	1.9043376533096399	2.6856845434660603	1.99376854592305
NM_025637.3	2510027J23Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_028456.3	2510027J23Rik	1.75534054413196	1.18289565869507	1.3526116496276497	1.44387182839776	0.0	0.0	0.0	0.0	0.0	0.25362627842137697	0.0	0.0	0.0	0.32337006906126897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.31996469421647	0.919774827862811	1.49452313645552	0.0	0.0	0.0	0.0	0.0	0.956807550773496	0.748839032233671	0.546551258237765	0.15046869293815301	0.0	0.0	0.0	0.34402172541505	0.30530518160351194	0.0	0.0	0.29849409702692103	0.0	0.0906637679324358	0.456185840976796	0.878380073346857	0.911131650035428
NM_028228.3	2610028A01Rik	3.1588556448586	3.6474641828326297	3.17159595665644	3.9813960319721495	0.0	0.0	0.15555496084055898	0.0	0.167396467607732	0.00344392729199258	0.7160602479933991	0.0	0.358835080599906	0.43722773891291	0.613399635566894	0.0	0.0	0.0	0.0	0.0	0.0	4.04716318342941	3.7806460587679904	3.9934207584128796	3.98012586482904	3.20555047506925	4.63406464806566	4.798651944473639	3.6899588469556295	3.34538218115536	3.86811384001884	3.2704900713171	3.37784561029697	3.86421586510436	3.4950299370981903	3.31240233983298	3.1566587244560402	3.3902962345594	3.10426284562203	3.4921480171693795	3.36748289813887	3.30221082648114	3.49529862279325	3.4006062373908903	3.66493787744175	1.26085669804598	0.564309873692231	0.9297228372876659	1.85035138615307	0.961927021592116
XM_895846.2	2610206C17Rik	0.0	0.0	1.02539739674644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84322814012059	0.0	1.21314194556319	0.0	0.0452612244733064	0.0	1.08255953882074	0.916392564395891	0.0	0.0	0.0	0.0	0.0
NM_181075.3	2610524H06Rik	1.20171540249799	1.2714077468799398	1.30349437218339	2.4159289896531297	0.0670604216775787	0.304429267303883	1.5678715260665699	0.844923901610382	0.0	1.2604412368423301	2.29238127216813	2.2169111161148103	1.73553517449061	4.206807299335971	0.401193551063264	0.6779997685571639	0.0	0.0	0.26369548957408107	1.8193084866383302	2.21446989155547	0.308919996121873	0.219326530487189	0.805531852939884	1.04295245295946	4.2561048768091805	3.75056363064605	4.15607296095057	0.0	1.954322889689	0.807140562870167	2.4669846500836603	3.55854928725636	4.99319881891737	3.7062763594378	4.830326321192421	3.0586507187500094	2.61396533917673	2.8741930121278103	2.96888701055215	3.42180228115727	2.91615558518361	3.51917703322298	2.62381068833701	3.19838099664927	0.0	0.20599298958573103	0.0	0.0	0.0
NM_025479.5	2810021B07Rik	2.5764858584607997	2.48667318935519	2.37610975728134	2.72125890193344	0.915490306496943	2.9684262663798497	3.0432377512945403	2.5638927169703396	1.78578906318216	1.43228064662843	2.24338575365699	3.99615370179395	1.80180017120877	2.13654249999405	1.6976937664379799	3.87015754849823	3.6411182435832297	2.83489523161098	3.6121047538855	2.55847581780935	3.44335468824494	2.3966088909304197	2.09211269891438	2.51304093866662	2.37979283324063	3.3453112078809304	3.3392799366751404	3.62770021342763	2.5289763167794703	1.76925125977308	2.3401520466704504	2.1755629234154	2.79081373364793	2.50612712630735	2.37539814850158	2.2503522396139197	2.13637187596841	2.13475322560146	2.19040310191417	2.41609118346594	2.49555702563477	2.08215074490421	2.50665017677177	1.9520688616017	1.90974238775257	0.6706318912640289	1.1482573267159701	1.44602326215662	0.358261213978564	1.03391277393056
NR_027984.1	2810025M15Rik	0.0	0.0	0.0	0.0	3.34928034406744	1.80620442939627	1.7569805625908	4.03738222200308	1.2616511601751499	3.27650559870893	6.189223640197259	1.13752319673	3.0612560425024404	2.4206845026955	2.31796389832668	1.89364179078645	1.49049825061084	0.95296716922408	1.6812108579723701	2.47358951769133	3.1144936300469	4.6927786782738	4.65474485303202	5.18255723714325	5.18311725796527	5.53042038355441	5.84599678698075	5.876826325433051	3.8530175555725803	4.33731861428022	3.8534567807690197	4.42453919933664	5.12096979781117	5.16430760621978	4.89445401282296	5.02556926079558	0.7716912346152459	1.62805965191168	1.11196608960349	0.992913417959729	1.48286892971916	1.47503817623817	1.4591430507713703	1.0439743651975402	1.6822541612801298	2.21791312020019	1.66807372765246	1.5252570673826	1.69581569161564	1.4189563026302998
NM_001144992.1	2810459M11Rik	0.0	0.0	0.0	0.0	0.0	2.2246083470523796	0.0	0.0	3.24259640894815	0.0	0.0	0.0	0.0	2.82465381769471	0.32180113213732103	0.0	2.12158904837484	0.515147251222009	1.62401196664563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9639438481911005	2.29729121297455	2.0758851327951597	3.01098745734276	1.52391317818079
NM_001144993.1	2810459M11Rik	0.0	0.0	0.0	0.0	0.0	2.6619433748473997	0.0	0.0	4.08283881472489	0.0	0.0	0.0	0.0	3.42473401514633	0.674216565962812	0.0	1.78767484366974	1.38510518601502	2.10426620089454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3327795296328198	3.23138171661154	3.24940134655996	3.98170655019165	3.2729563079351096
NM_144518.3	2900011O08Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.68853846961694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00746822394146182	2.98526360486374	3.00659604834543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XR_106056.1	2900056M20Rik	1.93873744565338	2.32514460193062	2.51928524607801	1.96084528551308	0.638676282800239	0.0681066908854983	1.55956033653299	1.5567580157387297	0.0	1.4785680527091203	0.183187940178007	1.99618986500247	1.45945260313982	1.8178565255096497	0.0	1.27035550954751	0.0	0.0	0.0	1.5811728578060902	1.90553189908315	0.0	0.0	0.0	0.0	2.55311470811523	2.14469902515414	2.23592920676376	1.7469060629410702	1.3894126223740402	1.54781008774504	1.3062214026545902	0.0	0.0	0.27140177042609503	0.11813376799462401	1.98756826782423	1.40450534549294	1.15424618225779	1.65167858897922	1.7427694081320102	1.71215993488032	1.82898896186685	0.709361224579468	1.26344311153147	0.36474050348112896	0.0	0.0	0.0	0.0
NM_028426.1	3110007F17Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24276711467247003	0.0	0.0	1.36228471814552	0.0	1.15995850117424	0.5357543807286671	0.0	0.0	0.0	0.0	0.0	0.294147246684043	0.388498160961743	0.6693261617139251	0.8766053472973829	0.0	0.0	0.0	0.0	0.0	0.7114508542205551	0.8117011857381421	0.0	1.53448000301317	0.439091170353122	0.0	0.0434425012119867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XR_105492.1	3110056K07Rik	1.04025420809532	0.7202872220810509	1.0932897300014799	1.21345927096404	1.70382718123872	0.5927703595951049	1.41858936667435	1.39274604562724	0.0450934383449475	1.46092600108791	1.9408620840837902	2.36407650819093	1.40485408711482	1.6080616856966299	1.28680428084074	0.0	0.0	0.0	0.0	1.11545946106401	0.17020710089037303	1.3930591895046898	1.66542006009731	1.14546877912691	1.03224193113749	1.1870899391665901	1.42237833950418	1.7040574527089398	1.21816738822106	0.514389938923966	1.34127418369217	0.8530215491312709	0.9273503633033829	1.2267982727924	0.6585908188203471	1.7683706718807801	2.32319422538328	2.1324583953415	2.27014018460723	2.45363346425861	2.74510607426111	2.83000173483992	2.7337925062465698	2.7483560326551606	2.60527148829245	0.430285272977781	0.21434865445755605	0.879117591357696	0.36441554818881805	0.795708773422382
NM_026150.3	4921536K21Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.89471107267093	0.0	0.0	0.0767916588011827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NR_024257.1	4930412O13Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.10029649453609	0.0	0.0	1.58941355505469	0.0	0.0	0.0	0.0	0.0	1.32837118897885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XM_128114.6	4930415O20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.69688687211249	0.0	0.0	0.0	2.1981766629353796	0.0	0.0	0.8258263235069059	1.02527690252427	0.0	0.0	0.0	0.0	0.0	0.23052275688348003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_001114312.1	4930506M07Rik	0.0	0.0	0.0	0.0	0.0	0.33335503232557895	0.0672256725319716	1.4188699731541101	1.50245790769808	0.7038271812387159	0.42384705459843397	0.0	0.575312330687437	0.3548470562860271	1.5800538052369602	0.0	0.0	0.0	0.0	0.33968470687267893	0.0	0.0	0.0	0.0	0.0	0.298388518095344	0.15728952961247	1.21060082653755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.40332499265031	2.4133747370975698	2.47359731006875	2.44473066698479	2.15935146935814
NM_175172.4	4930506M07Rik	0.0	0.0	0.0	0.0	0.215666172915763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143119091156845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NR_028384.1	4930528A17Rik	0.8816411288435009	0.712683814071715	0.898603080245737	0.904195048237875	0.0	0.0	0.0	0.0	0.0	0.0	1.7317436979372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_029197.1	4930528F23Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21648590720005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.155477244780087	0.0	0.0	0.0	0.0	0.7290262783177959	0.0	1.12491038980087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.720821289306432	2.49526024218604	2.23941637302622	0.998202725638507	2.7523075816078104
