Gm10033	0.0806030922879546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.61665175848053	2.797594090442109	2.41629390009305	2.09189612884638	3.0888268160519905	3.3253288438765902	3.7753139752538094	2.48870008982056	1.96418419906779	2.23373777161319	2.13729694126112	1.9350410226029096	2.05600078384544	1.47885276160708	2.59414960354811	1.55155046963554	0.0	0.650562383862894	0.0	1.29977216213346	0.0	1.69614965137938	0.0	0.0	0.0	0.0	0.627177233901375	0.5004043649874171	0.899995374351953
Tmem104	2.4976838918862403	2.61298464522775	2.953745746876009	2.5185930470450097	2.03230188934709	2.6917798041525205	3.4418818123929302	3.3365976040490604	2.44822436407483	2.84272746929254	1.96736046214648	3.23674669401963	3.5360529002402097	2.87718669271112	2.4517913707302403	4.09223281360752	3.12322087191822	3.23737556833728	3.06033105120798	3.37088963145494	3.6695484005332	1.52664477282779	1.45392313614818	1.52009532633723	1.74434626543815	1.86676953606172	0.500088175738225	0.290872595985859	2.22681676504987	2.4958358441109	2.1981137852006296	2.5444829133250897	1.49872062446983	1.4253733635583898	0.985034029253093	1.3601732156690902	1.73218669539438	2.69234684773731	1.6579829188982	2.24590632522423	1.99820272563851	2.12989953427612	1.8855040825222296	2.87284254631582	2.66462391720889	2.10739662305406	1.79996177850534	1.68861455676043	2.34408992074993	0.9402193820454328
OTTMUSG00000017677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0738202332916714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Lap3	4.83356817452367	5.06607627074284	4.63847356476247	5.05501339660495	3.71847122843582	2.9246529077716	2.63817580720238	2.7999597069222	6.065141437701911	5.69811288419925	2.9466372971167702	2.70875448887196	4.26190685982807	6.7931675902256	6.3872763681171705	1.84353368512133	4.84548503286594	5.5854222864909815	1.92283721268195	3.42622449288335	3.74017202479945	6.26652608262599	6.09037922739535	6.27027289735455	6.261374727957	5.903127471426929	5.48438307203192	7.43905791588907	6.22321980150903	6.46240084071978	6.41746774490338	6.37498033178537	5.621656305692071	6.37292946858917	5.54536918039968	6.402462970450831	3.49208390907169	4.27968671805764	3.48346755409281	4.03826057517535	2.61522087983728	2.84634888879402	2.74753133970607	3.13975597548131	2.83727722893426	6.740711733399099	6.665392771041889	6.717991656899018	6.62371033124766	6.64855172603568
Donson	2.90692906696333	2.96343343200243	2.3250467138258504	3.2045085445978	1.13550203609124	1.7864458119446698	3.25875106385661	1.28440752622367	0.0	0.134759795804508	4.43552192134393	2.800313904411	1.29420019253578	0.484365025179372	2.1398296326868897	1.61357408450102	2.06925533623276	1.97263751810838	1.17458538598944	2.2548902911436697	2.17304745925514	3.73921084365787	3.61779214993097	3.7808140092968	3.87366557535223	3.52437716202187	3.5463635738854404	3.8184927052466	3.1201661167096	2.97676320875368	3.0769284434494306	2.5973738457407203	2.764216624363569	3.5054717760968703	2.67779911979392	3.75660702444152	3.03461895141699	2.6874795467425	3.09032841067919	3.04962031337483	3.692371399708661	3.03148694989168	3.8649091685156898	3.11953048524255	3.32223102903898	0.0	0.0	0.17271791867927894	0.0	0.0
Uba5	4.488264340770152	4.42674110092788	3.78836205965083	4.17962251246989	2.3050716564503	3.0030570755898	2.70370317368332	2.95830260727965	2.82699381092584	3.09576242409225	1.8176027936068504	2.6631328111764603	3.31347225296216	3.74802105799866	3.64482535523907	3.2100334463504905	2.50884694809254	2.6459367862601804	2.65265857551486	2.77889821325228	3.09394885372032	4.16936384424988	4.10398433079771	3.91977864083956	3.9715067676321296	4.25770463505512	3.7954241007666303	4.49023637234935	4.2383130154001005	4.47889416913021	4.04993565293672	4.58573173296593	4.20788504482886	4.32807528777535	4.27373966165007	4.43306626961762	3.23809438319732	3.29031675804855	3.19892783989789	3.51837147319353	3.56257214540658	3.1852655614488703	3.397583940298249	3.37401005761793	3.0845745619255096	3.11221971037198	2.94526496622115	2.7475571184977903	3.43921088007728	3.4399953979232403
Ndufc2	6.49037116856788	6.4263888882371605	6.2566597108926	6.5845371435466	7.24229762531904	6.6715906004552	5.41564713453072	6.27362778001467	7.0434976212252485	7.567340089921402	5.134615244425111	5.9974956534220984	6.11970892182516	6.01402270272333	6.1968942012095	7.35824679404644	7.0577426807328605	5.424038603606792	6.32788313495567	6.20923304537485	5.82396075669891	5.66566563837068	5.3708861450632215	5.85257320312992	5.88449291397511	6.0800777402868	5.96812071185483	6.4287520969847	6.13601292542533	6.33889323231889	6.38757967326164	6.464063750463018	5.62453083090602	5.38278136361164	5.87579480442752	5.622725408091379	5.579747361466191	6.231818299263179	5.18885584938629	5.87455108689664	5.523859873183769	5.67533890501256	5.564716546355232	6.01789073832325	6.0993372893435716	5.550029491482031	5.69230722890242	5.44064330069299	5.55474539094446	5.42886931860479
LOC100503321	0.0	0.0	0.0	0.0	3.96438939005288	0.0	0.0	0.0	0.0	0.0	3.84027186895657	0.0	2.9525329949229104	2.0015932978851296	0.0	0.0	0.0	0.0	0.0	2.03626770068192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0668262838941149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hist1h4a	1.6816426611959898	1.78523666080553	3.78437834363829	2.26262257785013	0.0	4.928720886114919	5.8669475305836	2.436828118844549	1.2171500471458898	2.04763959023598	6.16333368239375	8.34720942752447	3.68421281303289	3.9801532903189294	5.26808251034416	2.25202501754132	4.492090320009651	5.67273647793745	2.94095414367925	2.76193412740977	5.0320082466874005	1.76567052303626	0.907459866922505	1.6945815964407	1.6450744640186497	0.0	0.591784719299996	0.7076573042601609	0.281193774952634	0.4229541679267021	0.574062744981479	1.26538888543192	0.749980415136265	0.0121395554032564	0.8780033229382421	0.5052710472985329	1.76189796945275	2.59402057943729	2.80038431927988	2.9268002716389705	1.6376658850061296	3.0688272804260897	0.65512281122325	3.68430259568812	3.67848887388578	0.67676386993883	0.914105237118472	0.0	0.371146206758745	0.0
Fam158a	0.0	0.0	0.0	0.0	4.45688498287115	3.2917980258724904	3.41477147785608	3.55332363672184	5.1488161793117815	3.57695742029086	1.33095988949952	2.0895117099393	5.160758876050241	4.65429231829801	3.10428297714004	5.41442986146875	4.50982883227352	3.6707950243961096	3.7588148316026495	4.88463210767129	3.7287150789923	0.7818632573618491	0.6811433770426301	1.91322835965879	1.82606233791592	0.194679646014192	0.0	1.06202497623859	1.40529534240062	1.14198203533833	1.11027637165962	0.954546237839567	1.92309211823478	1.17263472177942	1.52834126943173	1.1530919172216498	1.79509364381209	2.4226286109348902	1.63403094921074	1.63163049644282	2.2676346709762405	1.12936875170273	1.38398900227456	2.33085952760664	2.33610911120495	3.17639777806558	3.34343624950623	3.1431599170106805	2.8409727450681097	2.83733576966964
E130218I03Rik	1.17303146387803	1.13059486062256	1.82804658673202	1.90127046466144	0.0	0.14268789960965805	0.525688050234676	0.0	0.0	0.0	0.0	0.392932841382905	0.0	0.0	0.0	0.4332586018877001	0.0	0.0	0.949602163840736	0.0	0.68758928097891	0.116817191566318	0.0	0.7433857078136659	0.32403865587327	0.0	0.0	1.03949639059089	0.0	0.466193789702277	0.6044129741425861	0.183340411361298	0.0	0.0	0.0	0.0	0.55076278959146	2.57183939217671	0.97941078974592	2.1867160583825003	0.805292455600712	1.67357451409668	0.619225178023914	2.24374523473398	2.08265490740308	0.0	0.0	0.0	0.0	0.0
E430002N23Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.87917641964206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pmpca	5.278233850967309	5.13220254882786	5.01482391419616	5.19709085118894	5.12077907810873	3.5978410134914305	3.4417888779072405	3.43610852365669	4.309838289604111	4.58613421449759	4.9904648052747	4.19175213410285	4.429307977863831	4.33551898554507	4.2943193135983	4.19224940965934	3.05302268620933	3.1960986751980003	3.4201994137142004	4.24723637292714	4.35003041728554	6.06677592208917	6.033955929353629	6.063679816919861	6.0830218473458695	5.67656079263069	5.70965181575786	5.34292802865647	5.718389027493348	5.6003887043307605	5.77187237663358	5.22393991201816	5.45934636595694	5.728230736731518	5.19364954273984	5.677539249445091	4.35143752119689	4.79101177217611	4.17857920789606	4.4832547096594295	4.56763670836054	4.38386323933913	4.45960210888609	4.75405370413054	4.54820232186088	3.8769883545567407	3.86428521044028	3.90908182715626	3.99689486644611	3.8685978780318497
Zfp809	8.1775289316384	8.86012568662292	8.533993073762469	10.308765457908	1.91176059951907	1.78543755887043	2.00386484803421	2.1716829504452217	1.9756580948419011	1.8634940251674752	1.2266934788559	1.84139350994384	2.11454287199656	2.2688450527954713	1.40489767389073	2.0878667393187	0.7175700503704491	0.966474766371543	0.510587276135548	1.819431248340127	1.99780182301308	4.7348971990254505	5.817820630609379	6.288988800978439	4.673479207110058	5.171981766456719	6.27899387469453	8.67857268818077	3.968889188219579	2.0139353338987918	3.0638743695335915	1.7223404135531384	4.120850229524681	2.472124169203476	3.3928492610108267	3.244089516743061	5.6558879665518225	2.4006936666649903	4.730321987427286	4.51718619977072	6.07748033904633	3.9842945127053304	7.172757713696251	2.8300644704567164	2.6965770071028703	2.539674754214027	3.0296802507438207	3.1091069443184196	2.2218225296586938	3.4689155199540003
Lrrc56	0.0	0.0	0.0	0.0	0.680864422375987	3.0826821122983104	1.6459970660882899	3.198789328328616	1.16140401638112	3.05333338698673	10.707486935807744	0.930387441304992	0.950244433756749	2.7318062599455852	1.7923586724647271	2.268052715219936	2.6130271724193497	1.8506017908866348	1.05457762073349	2.048552579359745	3.1180450027413844	0.0	0.0	0.0	0.0	0.975461440150344	0.28630158830323	0.450147577331739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6912036024910191	2.2416297116423	0.47227980043155	2.5325006578299973	0.0	0.0	0.177828517696394	1.10691108192479	2.3925845910414734	0.639926712748798	0.523481664707479	0.26560492062832697	0.0	0.0
Usp1	4.70774563973906	4.87626153623993	4.20369450185449	5.06322680199698	1.20596172093185	2.8707198008160297	3.30229857667221	2.6616880422931097	1.24937859024427	1.59451988645024	5.145465518323831	4.50358407627342	2.2937618600006	1.8697490383446205	2.21631827216597	3.9099650667579695	3.35729863104574	2.7071779900019	2.93069381954794	2.71343848195585	4.02207480520604	5.585217955350269	5.79926348652078	5.55907570883265	5.43663492945729	4.46536722976561	5.25243458277524	6.34540347245685	4.96206310729992	5.14015286151415	4.97584567573876	4.9060584014959	5.39582028979487	5.47792336767718	5.466294302609321	5.895472283152549	3.76191285813303	3.05229241810079	3.64714179030505	3.4555836766275	4.39701569809833	3.84520901166909	4.51676530469314	3.36175432535244	3.2538017339327503	1.86285602318233	2.17679827294636	2.53486343032311	1.90809426280872	2.59953918040546
Sepsecs	2.98065782630354	3.043645472447189	2.97494040364054	3.07058854345152	0.0	1.44941874874016	1.13355037440458	1.92451419705198	3.356341040205689	2.6206098687171098	2.43452148093319	1.42195304761909	2.0355570515821	2.03101400339457	2.31527638701493	0.390634671565435	0.375734538583156	1.23917193441025	0.181764098213174	1.60768302806337	0.7717165853043391	2.30718368344057	2.5768341036191003	2.686372779986049	2.2887926343908	2.45736577481779	2.3851769900542403	2.87964499931468	2.14381134132668	2.7407268423344795	2.3486630102112405	2.30504246314815	3.12258989813231	2.7727492471377904	2.67719249484956	2.8359180124977703	2.24733512756032	1.63798113090637	2.01736253260164	1.77671884528362	2.0719925762127	1.6670019427758995	2.3405366335462	1.47313748777226	1.30014130044215	3.35835406082147	3.5327657833868504	3.68120186069744	3.5376563851941203	3.66152159585276
Csgalnact2	5.310594605859482	5.11477511998172	5.1328646949458605	5.31530899729377	1.42921958703365	0.0	0.12077659029386	2.46310450018243	0.0	1.19176476544484	0.0	0.269835085917946	1.64193901747607	1.37010288795564	0.0	0.0	0.0	0.0	0.0	1.07988665575454	0.5902427080625899	3.27602760184321	3.42763298842564	3.85692594962025	4.05866283937856	1.9283513712355	2.15394149412947	2.25634042428058	3.81985208474051	4.67769991234316	3.826172193523509	4.6632307478603705	4.32174774673526	3.88890881452468	4.68100503126829	3.9139138246331697	2.8036196936799502	1.7736039599515	2.18369929033154	2.2223563535095803	2.8698023288380496	2.2635693060715	2.76444382628531	1.7174472185316298	1.72530490157444	0.457363147974738	1.06325441840649	1.7974737363363	0.8891230477225129	1.5830617006158
Tfg	4.79618760324968	5.05698229519729	4.74317024834689	4.85094440529203	5.616378283251652	5.99487158249061	5.03371811812271	5.0718527491348615	5.79094141949651	5.72335377379651	5.38328956603169	5.72341111727591	5.74473967251244	5.94355802913947	6.881358723799219	6.25440885706773	8.10215944205207	7.9797281366271795	6.343924754622611	5.96374229235863	6.439192591734481	5.57205897040009	5.5000562979767	5.75874022662654	5.71286261583576	5.803699761972999	5.54806973892576	5.43291933185725	5.998179703840702	6.0138061430238094	5.923935933706829	6.08880731555	5.2647728574827495	5.60247766574763	5.42496910264615	5.58095345685807	4.20341261077665	4.7030674676096105	4.09281632719464	4.55204501135158	4.27253088058424	4.022767273270911	4.2969712530167	4.27606483470076	4.17705670066002	4.39353976061006	4.39539874926356	4.5894219448268885	4.56611494221707	4.89469167352558
LOC100503023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7643631418494721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Suv39h1	3.6729570609698703	3.77110381891988	3.84883823329902	4.20418767874507	0.413734879108634	1.72960497407936	3.2586093729757	2.23169966322508	1.34279365783811	1.9599815371988505	1.99353669689879	4.70983099366724	2.69397084128741	2.7647368002408097	3.5938556985018395	1.32465509497535	1.80478463665156	1.9098114987083403	1.16146851454998	2.47152825520966	3.45948407932132	4.8123904042375	4.86949637514179	5.436658246790558	5.551583690435059	4.77628299751949	4.11391715382406	2.87659748967384	4.84981415842256	4.59089539068853	4.88442209097491	4.374636115640549	4.1587813372553	4.95870350180639	4.04932581806737	5.0095352908674	2.73541819552844	2.88972078486681	2.93408051347148	2.94844946869898	3.50823847808587	3.16762768520506	3.26138036996032	3.23092080001903	2.8764521159184504	0.911821945766658	1.0755942396045202	0.8664886555948291	1.35176399937302	1.1313985170745
Kctd6	1.02568087287194	1.24627430110278	1.41357783575192	0.682636217254545	2.27294884537842	1.55430888028437	1.94726218303057	2.24076309798604	1.62618678901863	3.2401051615570498	0.526399391403643	1.68625847027315	2.6436761301976697	2.7167846236387003	2.23908942702882	1.36972889487644	1.31398297640231	1.7282731912063998	0.9629265357950392	2.67579561138071	2.31091301274303	1.45952080066514	1.53366301282309	2.9313596907415302	3.08433814669271	3.67978408906556	4.01712018803171	3.45197594962922	2.34798873846141	2.70887364983682	2.34781870423808	2.67850690224979	2.64086382448789	2.4691592374568	1.8117915938109896	2.28216102507438	0.810039956677282	0.0219629137915377	0.36505418398264	0.309769910708389	1.64321433626173	1.28144306707218	1.71139798952948	0.6823036095178578	0.982648655220581	1.6915207652126298	1.85912275969345	1.5924689973846498	2.11802077574277	1.68177307633969
Ncrna00086	0.0	0.0	0.0	0.0	0.0	0.8129499594557491	0.0	0.0	0.0	0.0	1.97619130862555	0.0	0.0	1.49519883109064	0.0	0.0	0.0	0.0	0.0	0.0	4.26143302759399	0.0	0.0	0.0	0.0	2.3247990848512203	2.06366169905387	1.34547586053169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Kif6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.56480249996336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC100503039	0.0	0.0	0.0	0.473392096756558	0.0	0.0	0.0	0.0	0.0	0.0	0.14422914293060998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28096818781545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Usp42	2.00286091114031	2.09011496092304	2.11749225330866	2.22706946881573	0.0	1.13896515125071	1.8883165863689	1.49570027855486	0.343589746753295	0.8873146998827779	4.15163155163396	2.04560023272461	1.34920106826428	1.4294606401797398	1.05323648048104	1.1665740603510302	0.9602670391347758	1.27922166254802	0.398219011251449	0.984968429510909	1.7796463486597902	2.03849588299067	2.24890821267143	2.6059470310633	2.47286984009374	3.1283824942471403	2.6543645042390698	2.8186644870359303	2.40379670443723	2.2570830529586803	2.48453517224821	2.28716788449451	1.82275461747621	2.36023222246316	2.23866459211462	2.40554042592254	2.58754981689736	2.79317175294063	2.6145873570509903	2.86655591364379	3.06465353312104	2.83922193192048	3.1514237350721603	3.14021586224442	2.82417110356415	0.448530981905791	0.22643454355050896	0.31696824953569	0.7999576353360791	0.44037819411552
Tbc1d7	3.53986602369658	3.53769365434497	2.91997308929214	2.9939261095405696	3.70458428185619	2.2934116866571297	1.52151815468859	2.33233271254204	3.04741623960015	3.53133155020293	3.15746578226211	2.08698752223885	3.3522359194680096	2.98672765624056	2.16874471482588	2.5964819934464503	1.50010857713595	0.565577679843564	2.18925211041445	3.04152336218435	2.7687094231430094	3.61541629726287	3.3643202887998	4.18628660963003	4.34686472409823	3.3600270932198195	3.27581908008165	4.04937809972956	3.92858825063694	4.24132920213429	3.9481335778404	4.09955611158589	2.88053272665632	4.0084958528943	3.10313671098286	3.89804385073818	2.05597649771477	2.03704830753187	1.61472868735595	1.90982685624892	1.65336733116842	1.61203632161428	2.00340794546277	1.84197714317552	1.57959532189522	2.69467964982109	2.7179253264579804	3.01892432177655	3.0999229851751298	2.42534650588128
Npc2	6.35115656362468	6.154759387637861	6.2392700967683306	5.89181772004771	4.513073794481518	6.15775517797959	5.91508821857486	8.10634831950515	4.90760695626399	5.8508944130873	4.42967621470866	6.333463092428008	7.6090309513111904	9.09750018857568	5.5970096598346695	5.6995377518467	5.124592825405821	4.84034741077033	5.23922235326501	6.986319910611429	6.2050131769706915	5.80724413943508	5.633515491044849	5.412612184996611	5.303554282067821	6.25461671723217	5.473471977559861	4.4605263398835	4.90387702670503	5.245788461865071	5.1857833105041	5.47733409626747	5.8387072643704006	5.55893494048214	5.80169672032129	5.51693230352631	5.5291556545313885	6.58457773073864	5.38105490462389	6.01987979435658	5.0595586182130186	5.00254951279228	4.509594507730848	5.21398099506985	5.2437071583529	4.69741243344546	4.038813663224141	3.89164276780852	4.4243040417678206	4.14502524223657
2610028A01Rik	3.1588556448586	3.6474641828326297	3.17159595665644	3.9813960319721495	0.0	0.0	0.15555496084055898	0.0	0.167396467607732	0.00344392729199258	0.7160602479933991	0.0	0.358835080599906	0.43722773891291	0.613399635566894	0.0	0.0	0.0	0.0	0.0	0.0	4.04716318342941	3.7806460587679904	3.99342075841288	3.98012586482904	3.20555047506925	4.63406464806566	4.798651944473638	3.6899588469556295	3.34538218115536	3.86811384001884	3.2704900713171	3.37784561029697	3.86421586510436	3.4950299370981903	3.31240233983298	3.15665872445604	3.3902962345594	3.10426284562203	3.4921480171693795	3.36748289813887	3.30221082648114	3.49529862279325	3.4006062373908903	3.66493787744175	1.26085669804598	0.564309873692231	0.929722837287666	1.85035138615307	0.961927021592116
Marcks	0.0	0.0	0.0	0.0	2.72771574066792	4.7194956072278	4.9742631419000505	4.5010760371397	1.5896724169818202	3.15271074211861	1.34470921412994	4.88287288416166	4.59784101349143	3.73006384966445	3.0286274953017904	4.27127625917593	2.84306730096672	3.62177057636189	3.86902251233687	4.607306638559809	5.9590258997947085	5.23009539143582	5.17107469177033	4.8353935741414285	4.3736342923573615	6.12361240060364	6.1357687880328085	3.88593548098938	2.5332194524539	3.69984032031748	2.59765035104811	4.20464156561042	5.25331615399566	5.16235507209087	5.778660662166471	5.428621467387612	4.562578250643849	4.56088611152954	4.551177605969451	4.55731205268921	3.45505756321137	3.49609159349172	3.4840607728252406	3.14120878303544	2.804691723598609	1.2108065246735702	1.9478232271610096	2.4492840335786097	1.2896633378254398	2.5883560532009504
