1700047I17Rik1	2.6458238375489103	2.45845812688603	2.0727266604533203	2.42680952084724	0.984706000709716	0.956874443547633	0.229403344403932	2.32259446607636	0.0	0.58716333560675	3.11940930177077	0.987109813134672	1.41854619160205	1.43272962643471	0.819880689493923	0.8582675157580351	0.8068684457189129	0.14814015985867202	0.9044031698330128	1.10576522691437	0.268745776085608	2.12180120697316	1.94785314338702	3.3646844819282298	3.2325088053745605	0.691015952278718	0.694630623963922	0.386027319939418	2.66102214128126	2.8217591882925297	2.55692473950124	2.80877424777994	2.64977638817966	2.7462891154932203	2.7958749796564297	2.81573526406105	1.79770198558779	1.4431504331229	1.56150210885217	1.57360720043095	1.88818797839324	1.19743767641997	2.16428105338001	1.23812037617356	1.78996290106565	0.0	0.0	0.0	0.0	0.0
App	0.0	0.0	0.0	0.0	5.5569382236692695	7.78035603565413	6.199002857536559	8.78258548343098	4.363269216301	8.43827621523968	4.67184814850875	4.83126416818082	7.61438593744167	7.51081954103088	6.739983079079732	7.35084196757931	7.0454102056943215	7.585525943431258	7.498139150090848	7.06725149126822	7.85808048790654	6.127315488668799	6.03314104274175	5.45471877616187	5.484592527911849	6.37223649133471	5.08634644236463	0.8831906804776959	6.858416225388651	6.857682475616031	6.912805525784942	7.24346915820044	6.515562657479651	6.9219480197425485	6.776551470049349	6.8923910259134	0.00308406860981564	0.242169556247478	0.135771250128698	0.0699083493768949	1.1651594516081398	0.653656238419666	0.8780818207205379	0.814435577494474	1.4083151332734498	4.34007084299985	3.91395210916196	4.05342417616174	4.6383692986790095	4.08854869701024
F2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4527354410149	0.0	0.0	0.257951986438835	0.0	0.0	0.0	0.0	0.0	0.0	0.21516913748023606	0.527811015805512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.81892244083311	9.48974963712087	9.29962702609384	10.031301451578699	9.070646929006427
Sykb	6.09109258982243	5.66969578495039	4.83199374626945	4.8939688694671	2.7674874274304404	3.26518932418241	6.33123764048126	3.11415543637649	0.0	0.7286171352471941	0.0	3.12347583289732	2.3699326493964104	3.63166308746278	3.53463438210706	0.0	1.43491373625206	1.96631971369178	1.4132799479399498	3.77480813992265	1.52967104834778	2.31440360707936	2.6878557436662205	0.0	0.0	0.6141632830465171	1.70028878214926	2.7717799600782698	1.34471489449013	2.5043864916044503	1.23741075271918	2.03709400565566	1.3890491107427	1.84724330235315	0.5265596452249721	1.85433483020201	7.78202844439526	8.10222244389891	7.82085546605432	8.27442474740846	7.63521023130517	7.690319310796441	7.691820274785769	8.04319684157813	8.39908134992711	0.0	0.7613874074483059	0.30553866896275705	0.0	0.0
Tmem110	2.82403461078687	2.8863277268876297	2.7059978007872303	2.51993435281144	2.6704506105911805	3.46953437417225	3.28788447703198	4.40650945955549	2.3746750613853	2.84254042717866	0.872403274096636	2.9862652930702698	3.8588761832267497	3.825490546823041	2.31204939935272	3.73903797911741	2.30792391115498	2.05047731856776	3.2287386667916	3.88390424478572	4.02734871017462	2.10848765713098	2.09870251708633	2.67635994362215	2.79987891285928	2.90583223113078	2.3216106670600296	2.04159344865918	2.35521364839581	2.50443734283022	2.7051772878445	2.636009712938609	2.52669234194754	2.59509781560634	2.31068911751928	2.30510376840038	1.34532824178522	2.00337915935324	1.2123887961362	1.71182966116285	2.33201756599636	2.3998437388457003	2.62836300431901	2.7578318681066	2.4740543892283	1.6908640270852602	1.39947737759858	1.52572312456862	1.70281709530978	1.02846306777885
Lrch2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.440548293159623	0.0	0.0	0.0	0.0	0.648667912333785	0.0	0.0	0.114833409849323	0.35111945192998106	2.9993091443624103	3.41693429747786	3.1091816741899403	3.06133554678278	2.44254280213848	2.82242220419646	2.61160441549934	1.98497571851845	2.90129556876266	2.410004545072	3.06151355134964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ppm1d	3.16857625281281	2.9288876105600297	3.11315538547472	2.85256820962825	1.01359089065771	1.55348830030203	2.34130549987019	2.1441899791697403	0.21400042972960606	1.7506322287377398	5.85609430883283	2.71952079668662	1.8627052912446105	1.6741306741711	1.04094151299684	2.2231352180287702	0.4776151634235539	0.633012640201731	1.54100923766965	1.87214713439552	2.42789307430728	2.34147345686131	2.6212618558424903	3.10313167412934	3.23147849039005	4.21830070598129	3.9254962858525495	3.65874846531508	2.56082987645124	2.3525608046545097	2.6033925278512497	2.32917527399433	2.73313303808618	2.5416238676008502	2.36877672870806	2.4532041162094	3.26329587061542	3.37042935488883	3.13447560718113	3.31297151045073	3.39000726209156	2.96405848206537	3.3209857073026203	3.2233468605222897	2.95297648483727	0.611446253596508	0.955037482092875	0.858673322601894	0.6997292933866709	0.978927776381399
4932416K20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1214879305646495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ypel3	2.5260387552078103	1.927867356153244	3.31810421797738	1.52551266577308	7.953766619592661	11.381121932001259	12.637900164213278	11.11055552171447	9.199044056069999	10.003228497289047	5.39331665821906	10.98262442128485	9.000294381980439	8.37810924887155	7.2793899936436395	14.646837604893019	11.457471773199961	9.0357507065843	12.002024372538989	11.346334538648472	10.805392173901977	1.00356625879915	0.0	1.23668241405026	1.2783535541451698	7.21993500949653	4.872410449195561	3.903222588089028	2.04841406986738	2.73027692708665	2.34348173187466	3.4867658509719	3.14420792935878	1.23011691646422	3.33619768066275	1.2694222026125	8.880579739196941	11.881935106776051	8.71269345204152	11.018216824385108	11.21325469199747	11.26524647901702	10.76343220383907	12.698902875719972	13.30632860187889	4.791287938416531	4.5251668453732	4.36246287514521	4.413539926173471	4.03959464865226
Gm3609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1729994725917603	0.720549902800048	2.84248008583961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1110008P14Rik	4.7423080885573485	4.6098613168315	5.07256461089754	4.70048410807482	5.94763109411198	6.401420558844791	6.52081822811159	6.704083466646099	6.4308940742310785	6.8091185688023685	5.796177218171638	6.767019109731411	7.326474430193	8.04911885122648	6.199108896759091	9.342148023509141	7.02245659153012	6.5192383758087695	8.03460090504976	7.649536424799749	7.72215859930939	5.3294250234655305	4.520466251625692	4.8504244016672695	4.8583590311909015	3.212228467717241	2.79512897930179	3.89555468312333	4.32188481338691	4.5862603423168	4.835262182070871	4.68610828492317	3.89071905713144	4.690227107688719	3.7171993295812897	4.62939742299871	4.603964541301309	5.5933567591608	4.431429072004209	5.24588731565628	5.5016556924002815	5.3582731718617405	5.12566763107005	6.28944718677178	6.39474391770352	5.11607359305037	4.75420874151579	4.30044591489326	5.35989360304708	4.03484077124624
AI413782	2.84413338144467	3.5478251446699813	2.98746822069665	3.727931262889089	3.1592222806928	3.41957934034042	3.15134741991373	3.11712150726593	2.32051067228875	4.26950448951062	3.1698512618113	3.505446368932029	3.79824756245886	3.74371960640872	4.0181445289437585	2.46734470028056	2.92833810483894	3.1491764309167403	2.80922714927038	3.735717122914141	3.80527181603904	5.0469592433991215	4.2555198541240795	3.68113437934685	4.38272007354537	4.404722990451566	3.62746676385012	3.89390578884637	3.72454113787453	4.1157574059777495	3.817786958299181	4.01423922992044	3.06523279371632	3.45792255758421	3.00326400917107	3.335454671553089	3.78148561596166	5.389921923743781	3.5909732138658703	4.077800298643932	5.57949456839072	4.663211877225471	4.077140434027911	3.7405930148293	3.7603274144965897	2.13655890508696	2.61619064337891	2.40980365760759	2.18522908207399	2.18622796648609
Thtpa	3.29457369972567	2.9383968365437205	3.11191102130866	3.11501159569758	1.5579736764276102	1.9123739446411896	1.8314719328477	2.15091705675421	2.78144574804537	2.8805307675947702	1.52851631038549	1.50495592297842	2.53985610030416	2.5748813943241404	2.32933603723267	2.38209725486955	1.6809364158408702	1.51566199660636	1.99249654050693	2.00198954668474	2.10026116671024	2.44029845328427	2.5908630629038303	0.0	0.0	1.57973529541892	1.04354748989887	2.8558880674208	2.37395161167182	2.4901310941624	2.4972751225828502	2.62534063491611	2.57467314298643	2.73950898631744	2.47824704075143	2.66816452029195	2.39546318782361	2.86669833210363	2.03647871716021	2.36673345486887	2.64554949671541	2.5450367395479505	2.39681436343335	2.68478283800757	2.6273593643581	2.92425954266046	2.943716953716529	2.90458814160501	3.2679522169077098	2.67403799571299
Ndufab1	5.27130240825351	4.9945887749718	5.18620339905515	5.079531717319799	7.88929100377704	8.56204012740055	5.89233759177421	6.720647848575911	7.25833047261243	8.14245938934807	4.66089439910542	7.2110803537631	7.31001285931932	6.37203793902124	7.43810152209184	10.202466698712401	9.984817174293589	8.87447731502377	10.1363887957184	8.68069004831511	8.22000097671277	5.12122266984196	4.77779316343224	5.3953096273631	5.3754634865972495	5.6621827080827405	5.751760949139191	5.66850494181034	4.8668980898636205	4.9944530076686915	5.091302086251611	4.68619794969939	4.05272888467577	4.0251262705931	4.33841728330256	3.9762536420830696	3.47539622238262	4.82884987839937	3.5909732138658703	4.47822114957763	3.6942338989282	3.76126399451678	3.440766203254649	4.7888005370528495	4.70945607291646	7.225795483481799	6.48406883118299	6.387553825876911	5.27852379807858	5.083592079183321
Sp1	3.98425210490575	3.9737765652913097	3.87551469284566	4.02711865619611	2.8547437389955403	2.9290296900509603	3.50272521370031	3.34790655775568	2.14290351149252	3.00624415749187	2.94124907057967	4.27491016906367	3.40635979180773	3.21007086290512	3.1038987521920496	2.3885009162340896	1.75435734792155	2.51693293367398	1.84107543107029	3.4770814776786696	3.39867871576503	4.23239214494302	4.574168129747799	4.13544457537069	4.02401819961871	5.12710083691996	5.2331901594208485	5.6217412770529815	4.44552145955583	4.276816732748561	4.10738657903081	4.37421181709332	4.61339609922172	4.36474050348113	4.650712869276241	4.50453776873575	4.94201240701991	3.98082962075067	4.7408520245694605	4.64033171226164	5.06547322199292	4.72402263927765	5.18574367319372	4.0590956522222	3.9666796318564495	1.78123380009933	2.29506469984112	2.39955667262299	2.09588054790333	2.69540592870125
Wwox	2.08450993427081	1.9923188778573704	2.03980517910904	1.5746682995743702	0.922350103690782	1.98319975700653	1.40897809656402	2.3770515431434505	1.8995816939174095	3.1046201383133	2.90662896318571	1.9000572229148895	2.57370413685069	2.63379387295012	1.63569403591865	3.80342337841609	1.7426012806982698	1.56450987097639	1.87036077374542	2.46855464527576	3.44808160595612	1.42037460355082	1.2667985318765802	1.2767050894963	1.2912263335439398	2.4311602604219105	2.11298697538449	1.26599490226036	1.86118519206434	1.8654794084128	1.6136353723623702	2.03862230119142	1.77132782577906	2.2136334591567	2.07735923034356	1.87216289815188	0.484478458788193	1.22051569764842	0.555295905914714	0.470854392249177	0.64946830816058	0.5403745061903029	0.196883974677371	0.8655783854368649	0.952833017724128	0.60223831665883	0.0	0.287093988732544	1.1279303716824	0.016496319896196
Tssk2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.892806894463439	0.0	0.0	0.9374272599814648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sirt2	7.263356704617849	8.7645976003867	10.125113454804227	7.117180501109942	5.437217749760151	7.380356834497089	7.338529272305071	8.592045411211151	7.779285858631225	9.3930403117654	11.0747429094536	8.203092699669742	9.718984532832481	8.941293435482251	7.53125558245605	8.57951057080131	6.027084629107209	6.920494030676963	7.161580611704389	8.731404781565367	8.56216275713686	6.500963472060324	6.69421192689136	6.06043615924158	5.786694654606282	5.02423404775616	4.56150416701566	3.6072550778132	6.34963158168849	6.394738067449721	6.5673217293027575	5.06309333481809	7.319988387614961	6.028891955357831	4.9289051964973805	4.938383836761298	11.48086234253729	15.177180095909922	7.180030092618681	11.017091734930242	8.78759666468905	10.515825919526488	8.5005276817358	10.11643332013972	9.624241760896222	7.322001122110858	8.533129886691341	6.200424989614039	7.727632855946339	4.349740340871399
Zfp644	2.46696899368875	2.5040075935448	1.9867240161644095	2.4337500012296	1.4303227450896	0.0	0.0485152099339396	0.773768513171722	0.0	0.5209602514476049	1.64520361460204	1.37266798713133	1.0504947320947702	1.01601129886595	0.0830839880252299	0.0	0.0	0.0	0.0	0.557238520207222	0.752388943070954	3.15119640142576	3.45451809777138	2.94005772185188	2.8439677693622203	4.62819616838846	4.39066768555967	4.02368117728595	3.71793409760036	3.24654186098468	3.36106648879432	3.37998131358038	2.85721865277988	3.06608574521177	2.98480077217241	3.00351049131035	2.6816134285981	0.8320312285114669	2.50617283730773	1.42358354914527	2.97229746684713	1.9364325317151696	3.17790663318552	0.8620268025707171	1.20320115631661	0.44725121392603495	1.02353215283736	1.46371661081621	0.520356870014916	1.3943385274592
Htr1b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.757219576260119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.236915032748355	0.0	0.488802902263391	1.88613259300491	1.89921817581953	1.6376890671981998	1.38190351499548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tnrc18	9.430478000051307	10.318333176895699	12.5256015709489	9.93481636372086	4.25356017758664	11.384950830571801	10.03773281562782	10.55563357774062	4.9366333847097215	8.12248923037949	7.531201778488931	8.89697057184971	7.906913918826778	6.803797527323071	7.495547612375749	10.480062751455778	10.4594846375763	11.9075709968941	8.960545140502461	9.033709926133971	13.03580696983322	3.940003910728488	6.1809846666145125	3.2754982879601005	5.037270223445495	8.84957399861555	5.12993226708109	1.553344317189265	9.41056896747045	9.61183722780955	9.58668237968974	10.44995186379912	10.13465472850594	9.68867843130437	10.26494501609712	9.28295866282643	3.6595085099709714	6.998946179895281	5.5181010906571695	7.22525128567227	7.56889636631431	8.985919301742241	7.13972064498893	11.043782695526762	9.659435155713249	3.4400713242655105	2.890916614158087	2.497830827646395	3.483225587483449	1.3213682205888602
Gm7334	2.89522505499866	2.73956731137097	2.0552477236239697	2.38806827402404	0.0	0.45033764599147297	0.0	2.7530910302981098	0.0	1.07608016949772	2.08377161300081	0.54354537468805	1.86172911912291	5.08036346680874	0.546630275924174	0.134694092427509	0.0	0.0	0.0	0.70270186513838	0.8639225965452041	4.98605590667201	4.6823485609905715	4.89490504977909	4.78901450739671	5.18615584800032	4.94390726512979	4.7366968671888605	4.44979905307263	4.26053758632773	4.63580081675896	4.17671371555714	4.6018034668442	5.056293052708309	4.68170787024148	5.21737420294662	1.88340967473237	1.76643826938813	2.00162932500085	1.59091813943612	1.35772652497421	1.20452262975619	1.21865099393786	1.1601844584189298	0.8224609557005091	0.0	0.469833892480855	0.0457085587724867	0.0	0.0
Pdlim4	0.0	0.0	0.0	0.0	4.616222408584339	5.97106755850583	5.586347424137981	3.81918788636805	0.8955818256126461	2.9660852571590604	1.6819529399539	4.72426280916322	6.30390857625172	5.699318419433018	3.91242951615872	5.95045441639424	3.42439810939505	3.5182077888357903	7.25661442631188	5.52608446582572	7.94193965865889	0.0	0.0	0.0	0.0	3.2054582022917795	1.91085160260161	0.202586979505292	0.7702962602662741	3.42293264576537	0.614276381636729	4.35658049751	2.72599630449196	1.11216632023103	2.9742704851955404	0.66091036749597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dct	0.0	0.0	0.0	0.0	0.0	0.0	2.00025605564549	0.0	4.1356826120295	0.0	1.04552684594161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Taf1	4.0975433793951295	4.10111215847415	3.55587749283257	3.9395557078903503	0.829776510145144	0.0	0.274661236172181	0.849639040980144	0.0	0.528851329554447	0.0	0.8833236452396139	0.780704843677122	1.13811326142265	0.626831589818452	0.0	0.0	0.0	0.0	0.0	0.0	3.33499724490688	3.5053828490623	2.90088226103315	2.8893177775729706	3.50799755446136	3.67929992731374	5.003818085126982	3.3581289672496	3.1908945231589705	3.1692868685266604	3.24026852876415	3.5236121358814003	3.9480774953104714	3.6269180086029498	4.17570821965308	3.35415591784869	1.75358314384617	3.3621472276254507	2.40112800232108	3.6999957436674	2.99254910995336	3.7864395386893	2.09841955776554	2.0652758841680803	0.30676385802619105	0.5166707684832	0.701566799432475	0.5269401767230949	0.676466013436683
Stc2	0.0	0.0	0.0	0.0	2.7732790177043505	3.3076281570570294	1.97591260846554	0.987757428886253	0.0	1.53473397275623	0.0	0.443627867423158	3.01330681555826	3.6352436123590297	1.5146373713306698	0.0	0.9562797323356708	1.03318686479599	3.1314709559050096	4.945565567781	3.66802832918995	0.713229502678083	0.232402890377197	0.0	0.0	3.57074221363794	2.9192580762954106	3.8162310503421097	2.3211574899657004	2.48485736550294	3.1546723135550203	2.03390925098189	3.4625758880422004	2.09627534873935	3.53436047236816	2.23106369991227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
