NM_029588.3	1700012L04Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.57174354369009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_001163483.1	1700020A23Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.062784435891889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_029375.1	1700020A23Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.85334698700562	0.0	0.0	0.151741942007731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XM_003085507.1	1700023F06Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8266056855198896	0.0	0.0	0.0	0.0	0.0869739393943165	0.0	0.0	0.8040205071559701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_028533.2	1700065D16Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8855431284167001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XR_106167.1	1810019D21Rik	0.0	0.0	0.0	0.0	0.0	3.97855259761317	0.438825113175625	4.5201267643825	5.25731994956382	4.6079161509273305	0.173229794020699	1.3107996156086898	0.47986173156646506	4.77245578450117	3.98582827828741	0.283850672648102	3.97445589102068	3.04472284150267	5.2680675346856205	2.4736934125964103	2.3646900841814102	0.0	0.0	0.0	0.0	1.03084455200116	0.8542669999760459	0.528961318884186	0.0	0.0	0.0	0.46410362368045704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.04475256268507	3.32140430151327	3.23347089415766	2.53263863074718	2.05121894864207
NM_027251.3	2010107G23Rik	0.0	0.0	0.0	0.0	0.60832668691852	3.1316997728643297	0.0	2.23875323706514	0.7860191684280609	2.15525702653789	1.09929520433778	0.122142584220448	0.27368297603916397	2.02329794045519	3.3992941620811403	1.3859665987087	2.8835093843165898	1.9330664732073	2.50547431678874	0.339935493391058	1.2957876652321398	0.0	0.0	0.0	0.0	1.42544856239445	0.497729871185938	2.45407321597992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507901173745141	2.2498579141077797	0.0	1.2891380271080701	0.0	0.0	0.0	0.0	0.0	1.29667471300569	0.7786123062692109	0.0	1.64353298988583	0.18722299200011802
NM_025617.2	2210012G02Rik	1.51232803599453	1.3852487905199	1.4513245444229401	1.37945461560501	0.49880230571774	0.7058186989632159	1.3926086803753301	1.05407744476631	0.5350575948948421	1.35545047376576	1.5743970425444698	1.58085941766535	1.33644336101913	1.16309935963262	1.06816861724861	0.700368691406099	0.552957377194631	0.21152312241209198	0.587240160008379	1.20814264733772	0.9049194900648969	0.462921339686796	0.526319257817143	0.8204199872573191	0.997509202123124	0.432510498985141	0.0251138649095724	0.0	1.17232749165762	1.72575424211391	1.30291560228041	1.7713405043725499	1.2181425835575401	1.2660368939953202	1.2699308100998101	1.2134965987758501	1.9396064812871199	2.15787479947469	2.06969185671919	2.18815085267176	2.5487103408648797	2.4165992726996897	2.5781078678830798	2.6320960125887702	2.48629733399696	0.565694651955805	0.221617279800687	0.0	0.829857676249657	0.0
NM_145563.2	2310001H12Rik	3.06456386486171	3.0765727763852797	2.9890663256865198	3.2021465540588303	0.0	0.0	0.530729995126814	0.0	0.0	0.0	0.0	2.05861435625336	0.667447102661441	0.0	0.560216038066431	0.0	0.0	0.0	0.0	0.9945362797962779	0.0	3.4538994379053998	3.31121826842562	4.09868904409133	4.1268324773146805	3.00768528858579	2.8776971407703704	2.82066914010272	4.169516179928279	2.23213269516665	2.8329163367814902	3.1301945122086297	0.0	2.29725892665656	2.01593282425726	2.95578705147477	2.45357025538904	1.94536798315575	2.55085881111262	1.5551093558113402	1.93711082992266	0.941819967889007	2.39598681576979	1.1977584745076202	0.0	0.0	0.9053586021500429	0.0	0.524495015230772	0.12246068835856501
NM_026415.3	2310002J15Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.29458399186183	0.0	0.0796068077329214	0.31099151323044893	0.0	0.0	0.0	0.31901668599771504	0.0	1.9327453062833702	2.52445238858571	8.547442117145929	3.89687244300084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XR_105404.1	2310015B20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8471390495034179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.24167241857339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_027129.2	2310035K24Rik	0.10810287733248598	0.0656550246572485	0.32607708492313103	0.245678193875672	4.89246874476495	4.31002740584215	3.60082873711434	3.90191916890299	4.63292542279882	4.21792862563082	2.1082066106862802	3.3841465359784704	4.12489054407396	3.9033371933289396	5.02356142671183	4.34506987262795	5.1779177921958395	4.77695145408502	4.209928986665981	4.20136725158328	3.8963978005659903	2.3990398094353	2.19692802691474	2.09504672450704	2.2455778046529	1.52551767705359	1.3936303646531103	1.3268191868647499	1.8919013008505703	2.37303564925926	2.14857297895059	2.42678805612381	2.22201624108945	1.17745860733628	1.6425583347908703	1.87577220094875	2.13669998118603	3.39388292770275	2.19537594794623	2.90174929836427	2.69128625019908	2.7468222423648703	2.56519989262494	3.4220580363843296	3.5848062002919705	3.2884102443042003	3.33239286905762	2.90036835827462	2.9053335686501605	2.29860553307309
NM_026760.2	2310036O22Rik	6.7759986780223205	6.740104547025941	6.89776076701851	7.158549101323791	5.12840889118681	6.34585583834667	6.50639724461282	6.0903474671575095	5.844224942849691	6.15921339854704	5.71645869960646	6.6090368630751	6.02269404717262	5.94934582952644	6.2782394274228706	5.923241901794901	6.34674064615265	6.4751351558433905	5.91308806725278	5.453264048226499	6.46841714337405	6.178164862454339	5.811011123877139	6.2061332993262806	6.1411527756269	6.081691139271411	6.17730989896698	6.10874816170784	5.55595722803625	6.06864716678028	6.092640875096261	6.23000313767638	6.79902252844155	7.7536446462384605	7.04466733118408	7.57326090246554	6.260641079583269	7.4523977555994705	6.11116280203822	7.07639875827052	6.958053848190629	7.01448920028724	6.765176680184691	7.639304527758651	7.587800014321069	5.851639117606269	5.56725946000941	5.363980525787531	5.8987307631591	5.2325533180527595
NM_029747.3	2410137M14Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.44493204894218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_025642.1	2610039C10Rik	3.3811864511552696	3.2624677361935497	3.13372461988484	3.4874734864609396	1.8239490415651203	2.37424381772784	3.1001921908426295	1.9349051937311799	0.450601588706709	1.10074222373199	3.0337295691914	3.6680056294229595	1.91885179105366	2.20797716252427	3.41682623346905	0.862288713204879	1.93287000310925	2.66448739144596	1.2123950221231798	1.71185608584283	3.12170839142537	4.25753870487421	4.03363443447698	4.406849555794441	4.46381860401055	3.73060735227063	4.20708852796314	4.46917617281364	3.84652340313865	3.56221799743158	4.02474519019714	3.64598979995288	3.1506863942232104	3.7377732772589396	3.25347803213489	3.77828218141027	2.4754792348855297	3.3174140609817404	2.73357344006479	3.2210604051881098	3.36730116593966	3.35522774623223	3.4214656920303796	3.89495353998123	4.04137441711931	0.8122764131733079	0.768391846165114	1.2592905676976498	0.457846406589285	0.796091019138612
NM_146055.3	2610301G19Rik	4.4789265179307405	4.4346749268359895	4.69521993811065	4.71666172490717	2.95528862191723	4.17162317576178	4.59361073188445	4.30453294490848	3.01993315405431	3.8567068811929	4.85070442690892	5.189528084232769	4.09986745525689	4.05027530629268	4.291242544436789	4.192138918791819	3.47291661705506	3.60274191328239	3.58872063118556	4.13661796187693	4.74785998480159	3.4145414876016495	3.6429787644255205	3.5195419045784404	3.74560306974432	4.87378859557358	4.450643815060321	4.07098174170654	4.3239176415721	4.18844048897516	4.459359482081821	4.24565537875662	3.74160720415166	3.49671798793518	3.6833595990205	3.58044701959866	4.1902276666516105	4.83384137293594	4.07644793013568	4.68084754838796	4.72348211080696	4.92348199854969	4.84982916750004	5.26709752974117	5.611936617064531	2.0147659026819302	2.06160340939068	1.67122995592116	2.0841663386567197	1.69707542883535
NM_026528.3	2700060E02Rik	5.5762469959086	5.629330389022219	5.23091004354028	5.6054321065085	4.37828271597768	3.60284878617886	2.95756363012514	3.3716982467037497	3.6285986417837797	4.47374146145972	5.18040250682865	3.5957423394743997	4.41061246642075	4.873660654325179	4.46722078010048	2.52696520817155	2.16193604005943	3.1189128412925298	2.1832165297523303	3.51866102310956	3.56624283234533	5.7279204545632005	5.61120189477976	6.89605382939031	6.90424322720366	6.66033824667367	6.74218141543255	7.19523931338073	6.70480281522247	6.5433257442616	6.27118099781358	6.4989130147147	5.40909218246896	5.965463393600579	5.48746705497414	6.03560851503687	5.32362586892959	5.16463344218357	5.26988220095744	4.97991558541752	5.49804338540175	4.549527481506201	5.234823177940901	5.01566258925492	5.1205717454839	4.8762566240597405	4.63754069473162	4.53168088614224	4.788925791837	4.82422814149603
XR_106472.1	2810011L19Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28044564002947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_028814.3	2810403A07Rik	4.43471495351797	4.4541627298498305	4.30928534610913	4.549878598869951	3.8514192448571003	4.6017143420921	4.54177500662132	4.30765438400814	3.95592650652576	4.1366097596895495	3.5643659732891697	5.25730486176795	4.598222262802509	4.81156864548156	4.1949774271087	4.6663078098531505	4.02032439821257	3.6540344818771	4.51072145006424	4.74384883673383	4.88007815307922	4.036960422455911	3.94197955337564	3.7957253949074703	3.5931983770647205	5.09156444291217	4.96587199785412	5.20894248315562	4.34401888387281	4.3372186937774995	4.09716409875685	4.23239214494302	3.51638081880584	3.83558053453591	3.7024580786754	4.020022082498411	3.8069323566312403	3.50406100130929	3.8015829157764798	3.71353086314538	4.1603716533301	3.9919707406609	4.418203443626711	3.50406100130929	3.60506757815539	2.96509162479079	2.91105684816514	3.15046544341641	2.7759565518494904	2.6584377253028197
NR_033447.1	2810405F15Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XR_104591.1	2810408I11Rik	3.5513560511006497	4.05391936699505	3.6809544136457597	3.9676574175353996	0.0	0.0	0.0	0.0	0.0	0.0	5.58805796623223	0.4315801729423	0.0	0.0	1.4222814485836202	0.0	0.541336412001962	0.0	0.0	0.0	0.0	4.2060883547945895	4.0299387086153295	3.84995923963112	4.0379707777427996	2.58000796345893	3.56297503565786	4.19254927079371	2.3753286366405697	3.11963174033745	2.60577165737679	3.16608392686684	4.447803980280169	4.08650355451312	3.9379563718481703	4.01086933318836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.697551438816266
NM_025944.3	2810432L12Rik	0.0	0.0	0.0	0.0	4.40719637138349	4.870724731884541	1.5406571945424097	3.90910103376804	0.0	3.7652376903330396	4.05027530629268	1.2515009678907199	2.34437971496579	1.5368834544719499	4.3849960922699305	2.05483111594001	4.2920823142547295	3.94094662883043	5.584487535427869	2.28944202235733	3.0336238635658996	0.0	0.0	1.50058792694947	1.65570902316232	3.17859195509965	3.06665409951374	0.0	0.0	0.0	0.0	0.0280457267019662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_175190.4	2900010J23Rik	7.503094269157339	7.488000770834071	7.0416372509770095	7.36837549988687	6.801029283808191	5.831461798680039	5.51087333001991	6.1047748538185	6.96999081563079	6.83352263642478	7.194353040256701	6.08513143030293	7.095513066721019	7.27156574039977	6.6420285807321795	7.53552422977322	6.81428123882797	5.1937914522107	7.06975586289142	6.31974617287642	6.308144230402629	8.06146300374192	7.5180236217322305	7.954731404463309	8.00253938671767	7.59566029803167	7.53981020372633	7.84229376602833	7.11744570746605	7.21573683123887	7.34510359100855	7.40764166914162	7.301889395827709	7.38612115681486	7.4132217172265005	7.34627437219749	6.098234256712081	6.54821927926442	5.93783399667457	6.216134704983459	6.323375473752849	6.14416060565138	5.91643842684435	6.13047377930304	6.14100763682302	6.46058367513705	6.621143441230839	6.43043917008425	6.52652740809355	6.72206977539855
NM_001166497.1	3110052M02Rik	0.508773438263079	0.424965072897426	0.0	0.0434565001450183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0834244373924654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12586266378983	0.0	0.375845724667824	0.20096881367156502	1.41228293048234	0.40648224839257396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8145176112611641	0.0	1.05062706803172	0.0	1.14095530150359	0.556610890534296	1.58270532265297	0.0200718800328419	0.216498323835156	0.0	0.0776395146383507	0.9562797323356709	0.0	0.634741944331538
NM_175195.3	3110056O03Rik	4.0031254569262895	4.4408990591121205	4.39220749896897	4.32545837490823	4.26410100467036	6.093634117458709	6.08702996780381	5.216831205024469	4.4381531003648	4.92034094457094	6.12278451921684	5.69212028028422	5.00301298590429	4.6960216426069294	4.983736969825269	5.96040513505618	5.60409505201058	5.25433704386871	5.768758641317589	5.45584008737036	6.14202943056064	4.1922809769244305	4.144796898024221	3.84860791879756	4.05615863373035	2.42690342525753	2.0020579786378403	1.11766180046556	3.10248849135662	3.5873289831233595	3.49793165189628	3.4842154854303096	3.90556270524763	2.5449823553151	3.35470603451325	2.47372457960902	1.99715147374834	3.1576856636354	2.38169867597762	2.89246680184469	2.65119868067789	2.61734315490961	2.19175844978767	3.49648791545606	3.6300792438619798	2.01574375426049	2.17426578566362	2.00972338494923	2.55104344992341	1.1216652964626002
NM_028469.3	3110082I17Rik	4.9830483162343695	4.945003644819621	4.43068001955904	4.845575355607379	1.62611668460717	2.2568415896387	2.2693563697146	2.83798359643267	1.5883296656925703	1.5870769032646799	3.08213711644521	1.8337766194717402	2.76768657531119	2.91502366370072	2.58048319958489	2.74800602526114	1.75029349394913	2.19778363212544	2.98435966742429	2.4028831342193904	3.51607820047894	3.9653687286473702	3.75529353695795	4.09836902347491	4.14265849549246	3.74937336333901	3.86285800639233	4.363143036126799	3.0729735581142097	2.9761326393816696	3.4599692502365103	2.85063542573517	4.35348562051313	4.93471463445404	3.7501777055930603	4.626123695201611	2.2915740909191604	3.66231945210744	2.14117771350069	2.95913582335712	2.41654252692803	2.61460149070453	2.65205505599178	2.74443238286084	3.0332062506115895	0.0	0.0	0.0	0.34380575225231297	0.0
XR_106049.1	3632454L22Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_172698.2	4732418C07Rik	4.05714697107647	4.03966482888484	4.1396904992525	3.86880527319079	3.2433811834056803	2.6787547694120297	2.43106128234807	3.23937054394032	1.95197564413479	3.33982150492334	2.87358683690503	2.90669822344464	3.39733750128711	3.26324628610835	3.71459721758489	2.4940110358112597	2.82583853209569	3.0640705897900897	1.5422481428141699	3.29494711024127	2.8203811808923103	3.3170710299774107	3.4550049413159196	3.24381833856875	3.1318808253133303	3.68481873755322	3.69745135629935	3.45642505922834	3.73268164927859	3.9068617414191604	3.60023406634992	3.91664861108054	3.4901850180959397	3.42338992262821	3.45437332881427	3.6849309178760397	3.23504690314506	2.44521287684106	2.9800545561153	2.6716466422970497	3.0219096291153402	2.7826664655518103	3.2053690517997797	2.25436425771214	2.42894634476948	1.78793389360408	2.0777386265390603	2.1667443628400003	2.01020336155451	2.14091604876808
NM_028687.1	4930403N07Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.81505276710288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_001014836.3	4930404N11Rik	5.89637115784174	6.06038250321517	6.3156368707984605	5.4894337532005295	1.6613574106880302	3.912678603556	3.3262928515891703	4.0552216891679596	1.68137729743841	1.80761046254622	7.151199243317441	2.8665638261493	2.54000246342113	2.2358189483155804	2.47515234552802	3.34467229124353	3.0334917206416696	3.36798603709609	6.88880412082253	2.71401027049593	3.48785932320996	1.89964356021705	1.9956111448599698	2.1526215163788898	2.4061883351248703	2.72484887417248	1.51752263122598	0.309676793808979	0.0	1.1718088924215	0.403136810233628	0.995867980574722	2.24242568302282	1.11402046997317	1.65419721067106	0.0	1.88628870222248	4.048026882022009	2.32633600105029	3.5072111026677204	1.41046593738453	2.70949577502007	1.49383688017544	2.98712800855725	3.16699656638605	0.0	0.0792791117890045	0.0	0.0	0.0
XR_105649.1	4930431P03Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.18859715323328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
