Mrps18c	6.601053161611331	6.66940950528307	6.29164223270093	7.012579846748519	4.70473366267406	2.51654723183256	2.4107752590082403	2.50020802981867	4.20051220030013	4.21335505904424	3.49221212241846	2.8825882748154106	3.0328114335451097	3.4974590831021803	4.2372654203766	2.03606017104348	1.95878329621896	1.23807144782936	2.3796348233942	2.64855517724868	1.37610142014817	6.17789985803	5.84506596172837	6.436893064638442	6.38389433559065	6.079809020433331	6.222698317540308	6.578953803966769	5.309394496481111	4.955443004702941	5.44651761196284	5.03565469862562	5.20261753784864	5.994801451395251	5.91012821490168	5.80672618223295	5.6781705234732405	5.562874323642548	5.298192736712791	5.66052650688434	5.87667409967787	5.51632408270449	5.86502551179579	5.47914970488743	5.165152214247629	4.90655392748617	5.35537576519781	5.309812829755692	4.4401416167908	5.71326140147286
LOC100504385	0.0	0.0	0.0	0.0	0.0	7.554634894401669	0.0891591319112379	0.881249564576002	0.0	4.58553946335268	1.41499602120017	0.319560132760185	0.0	2.07546417426251	8.00401254591651	0.0	7.918475684490759	8.23798906862607	4.00251350864854	0.0	1.39244932029585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3486176908972702	1.98751369752382	1.20571154730022	1.59257902580515	1.87332893840361	1.17143102991809	1.4050720078271202	2.06647156163121	1.72913942506768	0.0	0.0	0.0	0.0	0.0
LOC100504445	0.427134135851209	1.03557464613214	0.10924019048617098	1.21481489523476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.31164842392797	1.62517227988662	1.78918670438204	1.33712875940767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.519139282642972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Kptn	2.78412284333207	2.95899296747679	3.43404102300156	2.8784232363826203	3.49533700237943	4.03973500570366	3.8045285950974304	3.62220413657709	3.90794818423672	3.80578771651903	2.72913072178658	3.19396724292059	4.07235451956403	3.61413265065246	3.70565726715717	3.91847210659547	3.5837597536395003	3.77435484511704	3.40484863867524	3.85149920246126	4.23163976559687	2.14213238723028	2.2594864269921096	2.6376287927239903	2.811966229727509	2.69303414504534	2.36618790620139	1.73446034433704	2.08822981164861	2.1544600737751103	1.96699517852346	2.58877578956682	2.63410531804919	1.76045942394283	2.4144575996779	0.9786129988333442	2.25061601275084	3.4682183615349502	1.90850166698318	2.7471789833796	3.0484698721602297	3.06571705634309	2.54289195328067	3.62484954448937	3.6283653375518714	3.15864725080896	2.56313616026028	2.55594128134805	2.9467495720169	1.91881363632798
1700040I03Rik	4.95027712586246	4.603800312392587	4.211471395352382	5.06329845927222	3.25335397761698	4.831583434044299	4.05602639799315	4.92390607629183	4.937886594796152	4.963708401872481	3.662621016868784	5.5881732838233615	4.808609729514361	4.25247344954738	4.812999077790059	4.664440465581738	4.83870989361363	3.93872614925844	4.983311462669151	4.741817779031082	4.100843350610919	2.58495528722792	3.4716436164139597	4.584248982012322	4.87269521106046	1.6981625074622733	1.6129091796120802	3.0073745979696036	3.08996617006835	3.8441099914645203	3.48828376435506	3.57180438971483	2.915106556681918	3.7900035755051436	3.0248207939168568	3.95780397198946	1.95741318890934	4.31819358010209	2.036920430021023	2.9132456595159604	3.1787050043865013	3.022056991075235	2.6639024569022833	3.324017404393419	4.545361782354131	2.2396309499125047	2.479106364035	1.3280604833069658	2.161043299077538	1.41277068815193
Zufsp	2.30764127059218	2.76380459689952	3.06690892509789	2.8369097811099304	0.0	0.0	0.9283362096294692	0.303996953612292	0.0	0.0	1.5989082577761298	0.6155010483985861	0.367795983001401	0.178211083804252	0.536639808480164	0.0	0.0	0.0	0.0	0.0981365429363689	0.0	2.56657407596407	2.53558768045912	2.16430358309365	2.17530103390024	3.1818610784732	3.00659963862609	2.95551554030721	1.8624355210969	1.9363194510023896	1.67784195726604	2.06108492060131	1.60409030637346	1.24294389573882	1.96162332828694	1.32293762812056	3.23147849039005	1.0033431759086	2.99794449932853	1.88694807727884	3.59001509789877	2.6459321762817902	3.80556074303587	1.7423210247611898	1.77104886852886	0.0	0.17754790472814602	0.44032503405107104	0.50902690462462	0.29520579471076
Tceal5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77669779286265	2.9087475911726	0.879603833140414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Gm9780	0.0	0.0	0.0	0.0	3.75934761212205	5.35811489773521	4.06009927824166	6.088338800345402	2.27093553073067	3.57611091727949	3.13595999830483	2.42532233354438	6.03978982896827	5.04267497684432	3.21171467411933	5.1613112952113305	3.26089582953009	3.81068987305284	6.02632424556061	5.617533583475421	5.28022513340304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38455825337214	0.00125459901410159	0.0579700686373299	1.07956584981027	0.0
Ankrd11	4.96064607615162	4.69472978817911	4.48429928116452	4.60801080935692	3.12005494290144	4.46517782471	4.6916681551402695	4.30157301473344	2.54968641889885	3.2836092038981897	2.89751344672028	5.04772159311903	3.96764819623794	3.83777172249495	3.9244704909115	4.27405288407826	3.92333937163215	4.23406439923722	3.66065485203523	4.10658283052512	4.5504143501478085	3.413052428548529	3.7258283916618495	3.1116773748622	3.07573284896963	5.8063085888113095	5.6399267127488	4.98898455441755	4.787798107100559	4.84504337359896	5.00843310422297	5.0317216008636905	4.38874749180081	3.9243279616891	4.65362184773292	4.05586373532376	4.4148864592356105	4.53693565897438	4.75737000652376	4.6738220996317414	5.11475846530125	5.08740343493734	5.09478922213264	5.16476616907365	5.362694306109098	2.8301620084784704	2.78797567149566	2.6319237891211	2.9773696883986904	2.29030348609031
Ttc28	2.20284082917356	2.13694273101612	2.25492958479277	1.89336221076387	1.36004957455996	1.3521822357419602	2.45513386155065	3.1915168551444704	0.0	1.77577960849001	1.16585406922746	1.28294977354148	3.22378086223363	2.4778171870914503	0.0	3.06018749472978	0.406264540610686	0.8172794253838921	1.35262294826723	2.76322246066384	3.47075810041277	0.0	0.0	0.887182102461584	0.7084609578490992	0.917867076164757	1.22230379591898	0.0	2.28628088544359	2.9439025779581	2.11377383207657	3.4968202305943	2.22410511992637	1.93567849282209	2.4320427376010696	2.11284022581251	0.0	0.0	0.0	0.0	1.43038698073127	1.82769303729591	1.23051660863793	1.99016706088026	1.1917331868825	0.0	0.0	0.0	0.0	0.0
LOC675594	1.79579187893289	2.70130951197735	2.62084208496506	2.74846337987006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0134265269791352	1.88001152250272	1.45610171084544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0713714001801802	0.0	0.95328759176678	0.0	1.66447373815905	0.6533535722370639	1.9055704066859696	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ormdl1	3.30531831627052	3.23204364247617	2.4838467263678	3.29138696071509	2.50353701112335	2.8787351490269204	3.17055163617872	2.60696093653684	3.81568813501012	3.10677208662246	0.8910769436576851	3.9350353633219	2.3773264620056	3.36989915747906	3.5130864311341603	2.00108521975553	2.15959043789603	2.82215907435155	1.92568806655821	2.68723317417464	2.9046228211721896	3.67976157351685	3.5821705905918395	4.1339251405235	4.26068059323151	4.50791512398418	4.45844762743792	3.97153435745905	3.27375756190659	2.80399365200166	3.0175567352624904	2.5225630144246702	2.01852023518457	3.17505187535735	2.40206997930731	3.0938001546742897	3.64881054410321	2.87931563702584	3.56832402026971	2.82916355862498	4.31339824110245	3.3744552823380096	4.05769286716835	3.06595137419985	2.8629690618016403	2.72876078379789	3.0849027576972903	3.56001789104026	2.81907749762287	3.84511866598835
AI132487	0.0	0.0	0.0	0.0	1.49556725845794	2.89723655256278	0.941504499934162	2.1046050432293097	8.674510085165121	1.08505067645938	1.67579786914946	2.93366138771303	1.62222288218826	4.70316716129689	1.97790999172877	2.58283777068837	2.35420670663723	1.95120730282893	2.54309494161717	2.5049864218888	3.0870944826709503	0.0	0.0	0.0	0.0	0.6731674318242161	0.0636271882034738	0.0	0.9592582599968108	0.0	0.310712380978269	0.360510364847062	0.0	0.6958156916156449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43291348743233	8.424707985246169	8.25067740130403	8.15877628904559	7.53501870184124
Cideb	2.82993275083102	2.58497692759943	3.17368073366839	2.47967292675811	0.0	4.19226519337823	0.0	0.0	7.09758972908006	6.724923070266612	0.0	0.0	0.0	0.6727783347464991	6.85400811855265	0.0	6.78458250193075	7.2091803975017905	2.7682245608481697	0.0	0.0	0.4212206057429671	0.0366088286051014	0.043036473054072	0.0425182711689371	0.0	0.0	0.647305298376209	0.0	0.0	0.0	0.0	0.642461295165521	0.0	0.0	0.31574010835474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.34991368622932	7.06715466862472	6.834926067128531	7.20702408457793	6.29720609294127
Hist1h4k	1.85393977408736	2.3617683594191496	4.29575240703182	3.24669386154121	0.0	5.09652330940672	6.32874492887268	2.7584524284312795	2.15856323849253	2.13506527720649	4.83913322661395	7.38202737312902	3.89451706947814	3.23803169232781	5.64748720811378	2.97077636503588	4.4590643404258605	5.59899934195076	3.45596498891752	2.89450154809565	4.89358549083309	1.76567052303626	0.983137722949765	1.46257065329018	1.88318676956388	0.0	0.849414859632428	1.3388807562588898	0.970102668637604	0.742627147732628	0.574062744981479	1.88132005398771	0.0	0.45692177042932	0.5877010205280849	0.14609471680417302	1.87186335732334	2.7177784018953504	2.14276630765907	2.93285677819925	1.6376658850061296	3.11988567677271	0.7216613883470671	3.6009952010123	3.91536792298855	0.67676386993883	0.0	0.0	0.0	0.918279364188817
Med17	3.4357085934074503	3.74913733785476	3.83594427992578	3.894158094782101	1.20723068379755	2.13602072072864	2.58507069879185	2.04182120619072	1.4465738525469	2.18431838487472	1.79382515027224	2.7252089077839	2.2094221718854303	2.25637967845382	2.74179054526489	1.97441550762315	1.17871464117544	1.81954148233452	1.30042834273077	1.94246946440074	3.0131424195104803	3.76171078436334	3.68405567994027	4.35760126653452	4.28578688625311	3.9943805932158	3.9362421740839695	4.67251020388975	3.57531233068744	3.32426336979124	3.7131349021048905	3.1973637569451	2.9819165687428	3.8772632714345	2.9897312265851097	3.80639624189784	2.97882712823946	3.2228122875404304	2.7442192328558703	2.9857863907521898	3.367510854907	3.147954626205089	3.62854031926276	3.34239829332874	3.30771120743331	1.44166407075129	1.54010664506787	1.26374956483971	1.7815947225202	1.26236099100569
Mier1	4.4480472364683	4.52993779224463	3.70361021677525	4.30618498644463	0.786420718759508	1.95647675757949	1.69924067335799	1.87644032821516	0.509341141080355	1.63016779865316	0.25160397533811496	5.32552109433221	1.76219146080955	1.7325080005861797	2.09146627632852	0.39581960446307896	0.0	0.8239205173633299	0.254461013887111	1.6483780043145502	1.36866778988112	4.460193412062711	4.8757954369807806	4.97930644913424	4.46608191433544	6.80693743742728	6.430982972755589	6.6387830248422	5.5018970259033	5.200034680575659	4.214522004367127	5.80371131174165	5.58840845316376	4.4103129650016735	5.56503185642704	4.667674807888955	6.286306210915461	4.2911513726700194	6.2735049965674605	5.3225752486791515	6.855340452306041	6.656924077782231	7.6661956143623	4.5880177425668105	5.107756907402702	2.43389685441536	3.087757748467371	3.40593791732632	2.41721522602457	5.247661637038401
3000002C10Rik	8.255217453694481	8.18517773182565	7.93367295306399	7.7897162117738095	3.48452486087585	1.88397265022008	2.26291718209944	1.86193155055013	1.8863979686248704	2.33683179341741	2.0880533766951297	2.3816599193780403	3.23736180030209	3.76666936162338	2.6369192192392297	1.61962898782993	1.14728064536147	1.7597353526213	1.33074195193752	2.4373476033514803	3.05351106404132	7.2179189347562	6.9326872052178095	7.556774259893628	7.7321742108092915	0.6951564508032391	0.0	0.0871776686360357	5.94686651574735	5.585969030439018	5.70246084920753	5.167454275481231	5.56097168244308	5.659079695301019	5.10256575561565	5.562541618832671	3.37389872996598	5.980925560874361	3.45625419309627	5.65744565126376	3.73440614822658	4.9899972827578605	3.4536887697478096	5.516954358530871	5.08043169163845	2.8976044422883	2.4810172991595496	2.3476826624291203	2.69180213291815	2.95698406666542
Plcd4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.071955440470461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93331957793247	0.0	0.0	0.0	0.0	0.0	0.424277164176305	1.4009641174348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Zcchc11	3.03801995959017	3.19098773209631	3.10599145460572	3.16821519653163	1.33317181259731	1.73247326833942	4.12608080474585	2.48002465284132	1.94956107870964	1.80961200378124	2.85789741589047	3.71816432101757	2.15768081367243	2.35843283527531	1.83676035248135	2.38013374290341	0.7375656305043091	1.41928538637559	1.51885738041769	2.9740501700701203	4.22083295290087	1.52604877409731	1.96296724206708	2.00734981127772	1.98703702914946	4.81287296932083	4.31923495650322	4.18992732253797	3.29680243820595	2.72720818627064	3.1467839120754904	2.8776834003035003	2.87468288325271	1.99723459027096	2.74657720044608	2.23507754773165	5.378799439947	4.3270477808981695	5.160182037636	4.7367834424187185	5.68654534808048	5.21841696141387	5.83469857649508	4.50254065056276	4.28398101934735	1.4563435717510802	2.00458408640308	2.17813776649176	1.04028928259981	1.55223441775463
