XR_105620.1	1700001G11Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1668680605340995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0467285213156112	0.0	1.5642366970264099	0.0	0.0	0.0	0.238285497085396	0.0	0.0	0.0	0.0	0.0	0.0
NM_029598.1	1700019B03Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.75836714386517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.259085640280603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NR_015473.1	1700020I14Rik	3.07918522683847	3.14875192634508	2.60188426852739	3.0049885004675	3.39425345650176	1.03237595193057	1.49854703646151	2.2946736773693504	1.53731594905604	2.2284369990804502	2.7392281289727793	2.35242520929825	2.4907472476123997	2.44160299097416	2.38338081607863	0.697177761990186	0.37453318253964296	0.273969364746413	0.0	2.44342365097659	1.15451840232211	2.94530804692505	3.05044423228737	3.4702374927079	3.14856647135435	5.16024659045745	4.89217727748114	4.6009298067716	4.72427372502628	4.18219171625629	4.65143635856979	4.49218007014998	3.90776556521937	3.7974073297729	3.6113966768935297	4.06137875379323	4.35973199315247	3.3524054339106297	4.079122064434	4.029762064696911	4.37913573128663	4.41769051897961	4.57177387617839	3.46130590416865	3.17547669675142	1.23719045376062	2.5346493211427203	2.4654286177925298	1.58815213718133	2.16746390990162
NR_027832.1	1700020I14Rik	2.8122887369658303	2.50053693985829	2.9210116101716697	2.9643468753989	4.24445327230458	1.49426710885537	1.872694823949	2.6467110535871097	1.9024093648959	2.6122227329376804	1.85222261732465	2.3987033386592205	2.65977845530428	2.45682191630323	2.30288636531689	1.27299660507422	0.774561480878761	0.841618941108324	0.9192637978057379	2.6089487752841602	1.22822764155204	2.4461609294548903	2.2418859342676	1.63561974893334	1.95018469977857	2.72845823458342	3.09729727976225	3.23230003793832	3.1853829236147404	2.79215777704939	2.5696806519663196	2.3139887790389504	0.0	2.36857281085828	3.0633907666800697	3.1306936949829	3.36818165486835	3.96842257983312	3.25597047672593	3.85304750699329	4.28042930736104	3.85219864253357	4.1711667875907406	4.56653511007377	3.5113035697511	1.28470363738755	0.434177168994687	1.4155802111967	0.0	2.6589175163269902
NM_183112.3	1700029I15Rik	0.0	0.0	0.0	0.0	2.28199788417211	0.0	0.326111609758291	0.0	0.571006875085389	0.0	8.56891755165291	0.0	0.746166554452178	0.8430431735469991	1.51201950790558	1.96610556592504	1.14743695881748	2.52023364861234	1.30815697511476	1.5089610076544198	0.48379772331390997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0883451612990837	0.0	0.0	0.0	0.0	0.44068648386719705	0.0	0.0	0.0	0.0	0.496615738029688	0.0	0.0	0.0	0.21659765306904502	0.0	0.416245250700245	0.0308021860428007
NM_025969.4	1700034H14Rik	3.4861093695918397	3.68860560554006	3.28499672758419	3.82976839328353	3.38929146200697	0.0	0.271987345260729	1.19495694677951	1.61490768586912	2.24527355222264	1.97484865237646	1.7121555317280501	2.10748701611672	1.8785291765412098	1.94024945636202	0.0452752057698867	0.0	0.0	0.0	1.37852272086521	0.0	3.52580579641062	3.24307951480381	3.93578973834004	3.86633434586894	4.633901956665559	4.40486225973561	4.11097286869754	3.5630726890801903	3.43628179234094	3.48643121151618	3.3759707987713905	3.4641585292582797	3.96300239655957	3.7295745221941203	3.93837989808029	3.2692935264186604	2.4420782827412997	2.84857987799976	2.65808120579294	3.14755743888173	2.33982720456063	3.03334546836182	1.4832921209556398	1.49487637994551	3.27059920664572	3.42861141846713	3.52480339402816	3.3204817897364403	3.67922109490383
NM_001163427.1	1700040I03Rik	3.51500591643373	3.7791546404319902	3.6068212115293106	3.4532409977453304	0.0	2.96095831301212	2.6824227278586297	3.43722773891291	2.4920274915891603	2.36921240177402	2.9661018734433995	3.1973102809214105	2.6593080854738798	2.21175983301212	1.72791609925084	3.9285977250040496	3.23339573010243	2.61380036520312	3.67660592339182	2.79750278824664	3.36583248918298	0.0	1.36998009494843	2.11188598957066	1.63659910129009	0.365076587123173	0.0	0.875103764122204	1.7386035655409597	2.16547464364178	1.23838945240922	2.24311151294904	0.15653900208301802	3.35387372534891	2.7320390446890097	2.84061429350435	0.0	1.78501898966106	0.316887178106233	1.11592549299651	0.0	0.477418292634925	0.0	0.0	1.98314867033008	0.5978028830185049	0.0	0.9132321899768491	0.948996973608928	0.0
NM_028505.2	1700040I03Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.450738819837341	0.0	0.4691566319996429	0.38810134679816904	0.0	0.0	0.0	0.0	0.0	0.0
NR_028081.1	1700040I03Rik	1.43527120942873	0.824645671960597	0.604650183823072	1.6100574615268899	3.25335397761698	1.8706251210321798	1.37360367013452	1.48667833737892	2.4458591032069905	2.59449600009846	0.696519143425385	2.39086300290195	2.14930164404048	2.04071361653526	3.08508297853922	0.7358427405776901	1.6053141635112	1.3249257840553201	1.3067055392773301	1.9443149907844401	0.735010861427939	2.58495528722792	2.10166352146553	2.4723629924416604	3.23609610977037	1.3330859203391001	1.6129091796120802	2.1322708338474	1.35136260452739	1.67863534782274	2.2498943119458397	1.32869287676579	2.7585675545989	0.43612985015623396	0.292781749227846	1.11718967848511	1.9574131889093402	2.5331745904410297	1.72003325191479	1.79732016651945	2.72796618454916	2.54463869844031	2.19474582490264	2.93591605759525	2.56221311202405	1.641828066894	2.4791063640349997	0.414828293330117	1.21204632546861	1.41277068815193
NM_001100116.1	1700047I17Rik2	2.66642484748443	2.47077631828017	2.0971185783788897	2.4378242988816097	0.9847060007097159	0.965980016247104	0.22845547034502697	2.3235401269849505	0.0	0.591621976042776	3.11985082539847	0.9892916269822429	1.41853000061681	1.4308847100035	0.822966669367665	0.8605417435117979	0.8165423662028821	0.14588610108514802	0.9055896601019491	1.1069981564965	0.27437498478869604	2.1198840172025504	1.9507147524263602	3.36513259345253	3.23426524617364	0.684064659435184	0.694630623963922	0.385033378401872	2.6619844062219102	2.8217591882925297	2.5581549573775	2.80877424777994	2.65071861268333	2.7462891154932203	2.79551137864645	2.8136026707059503	1.8001730643619902	1.44783835588083	1.5569198361361598	1.57397552418048	1.8949031101371	1.2046353060730601	2.15826592485296	1.2446618106690301	1.79238478633638	0.0	0.0	0.0	0.0	0.0
NR_033553.1	1700048O20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.36377662956578	0.0	0.0	0.0	2.8534148605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.19918547579514	1.8679241318514197	0.0	0.0	0.506155060979687	0.794877454912958	1.8707158559490902	0.0	0.0	0.0	0.0	1.6554983806649801	0.28931511950806604	1.95795173316255	0.216336899242796	0.640704211426309	1.0884605017276	0.9460420942284301	2.15364971114189	0.0199295968025312	1.38863040809909	1.6237591940261697	0.28222627627017305	2.47057590908498	0.0	0.10911981152448802	0.78295366645629	0.0	0.443436912662443
NM_001177347.1	1700092M07Rik	0.725714984927957	0.0	1.62819033461521	0.600260237019564	0.0	0.0	0.0	0.0	0.0	0.0	8.56586750353468	0.0	0.0	0.24352285446462898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5678958573222429	0.567146266265393	0.0005913837413801259	0.0	0.0	0.525427471341005	0.0	0.0	0.0	0.0	0.0	0.37184876639894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.389423636448325	1.6353782898100702	0.0	0.0	0.0	0.0	0.0
NM_001085514.2	1700101E01Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_001166705.1	1700101E01Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6444608408098602	0.0	0.0	3.70857352191764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.81131072217466	0.0	0.0	0.0	0.0	0.0	0.593745767408556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NR_033618.1	1700128F08Rik	0.434999111031669	0.481577945843177	0.6857966564888119	0.0752177025054186	0.0	0.0	0.0	0.0	0.0	0.0	0.5127831209173629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_001163473.1	1810010H24Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.43225124426664	1.0817077540739202	0.23069489712191601	0.0	0.0	1.3726624157723897	1.34595267943244	0.0	0.0	0.0925051493183716	0.33994689174249704	0.295958067720822	1.4318422220002698	1.30189195585416	0.0	0.0	0.0	0.0	0.198657586957036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.627139870965551	0.0	0.0	0.0	0.17622063132278898	0.0	1.3049140056003101	1.1407066828063601	0.0	1.20639942042665
NM_001162903.1	2010109K11Rik	1.2118844019403001	1.32684794282278	1.97901560902219	1.74894634351717	1.82145307815312	5.479534540419309	4.26109448069329	3.2962356631541496	1.18554309170491	1.5406522355749699	0.7968302940924721	3.7442041604512597	3.09805061673397	2.5687423295059104	3.8151860125927204	4.04859367579085	5.32989856753393	5.23036058813851	4.21551552713473	3.15113144237522	3.94808684255019	1.6959626434358899	1.53979407755505	1.06867768881338	0.844771284343272	2.14256047744001	2.3866233563364903	1.55599770729928	0.256153197374579	0.27303839351112397	0.214858403353757	0.0	1.22160490714428	0.286183282246312	0.49186335545793297	0.3202767069865	2.19396408991265	2.7459472087046404	2.11278018759406	2.64991431313587	3.42826301261135	3.4451307535828	3.2841528220047302	3.5080990008912796	2.70779863843032	0.0	0.0	0.590913350255908	0.110309784471285	0.378899988871712
NM_001166364.1	2310046O06Rik	1.8416108906018303	1.80236695039957	2.48992565118743	2.44669558936076	1.93827073432299	0.7923306405760581	1.18247619484999	1.48488056064064	0.819357541490995	0.918157217057044	0.215616477077212	1.0128189334634399	1.94608327969421	1.8365260818584197	1.15313732711576	2.3000504894594305	0.269763288613219	0.42048779182452395	1.24482618463078	1.7764367173167601	0.8951319698918959	1.51603532441558	0.0	0.8707947512385049	2.0016041061143204	1.8501353186018	1.23372243516542	0.974499944346986	0.0	1.7185610961069	0.72181885247	1.7233401202511698	0.0	0.0	1.9000610883620301	1.13368845745917	0.705287896315204	0.7716574330035091	0.0	2.3330086129342598	0.699933576336689	0.777080898848713	1.20184084169683	0.0	1.82372898311577	1.28371438850583	0.38898300787712703	0.0	0.28731862011343895	1.02457500085627
NM_175273.4	2310046O06Rik	2.7388002565492005	2.2688745011412403	0.9352183354967241	1.4107861111943	0.0	1.28084944357352	0.7206724707697091	0.770050943528787	0.0	1.0604555705594698	0.357552004618084	1.4670864125093501	0.738084691364359	0.12411634770867801	1.1804216034421202	1.1081296479442901	0.7891783559113822	0.406525786006884	0.9348335011150319	0.298752146336939	1.25194324198069	0.9789716933702121	2.16401388852506	1.79668496095733	0.725758603957523	1.4456525541223002	1.5352417781563799	0.342566123153598	1.50376087487632	0.455028621406395	0.917989247863011	1.02010033499509	2.79153488005441	2.1641555242486	1.4411381688289397	2.00980578034636	2.1433868876913498	2.55183589748114	2.02041330254419	1.5816019192651498	2.7596607952334398	2.53705746213429	2.17500395531932	3.12918738370409	2.62762784809862	0.0	0.6860746591953071	0.5131875203708549	0.531528685881654	0.0
NM_030208.3	2310079F23Rik	1.4183626831285603	1.5759512353210101	1.52343649885959	1.76239559350168	0.0	1.49816915505221	1.86757626874142	1.1414654899023602	0.6406024199626391	1.16425208608833	1.3093159090457	2.01082637655234	1.3793936171004	1.6474849056022	1.51210549777542	1.491960813538	0.9550151564370709	0.967817858676825	1.03020186793867	1.3811006010944098	2.2006173440210297	1.7567970073575698	1.82192242047999	1.8733486269375101	1.69357393475236	1.5659870407507699	1.5030891793793002	1.29255796692773	1.5895477855556002	1.8646873476713899	1.8098877187520301	1.5064343779578502	0.289598422140188	1.19791570242211	0.875953018863713	1.19748171175373	0.914847677225187	1.6960561504377198	1.2684164271501799	1.3828442936221699	1.51583858261076	1.40367674612153	1.48929116133459	1.90519298785131	1.9591024297428603	0.0	0.0	0.0	0.0	0.0
XM_126830.8	2410004P03Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1685842752595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38202529738199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_001163518.1	2410075B13Rik	0.0	0.0	0.0	0.0	0.0	2.66510847935065	2.36687610280172	1.7622510024951101	1.07936104275338	1.2260090489178501	0.882846479471855	2.4305743183516	1.1767695558982298	1.8156573978430701	1.34426607711303	2.00868408253481	1.0629160809579599	1.20694948288255	1.7555371029938602	1.4207141417344697	2.0636720521480103	0.0	0.0	0.0	0.0	0.674677581872808	0.0	0.229354119525578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67412615340883	2.40309317022513	0.8179588241374021	2.0783707318988003	1.11713647195584	1.3941244683845002	1.20943464946377	2.17304106112557	1.60623374481948	0.0	0.24192558370326397	0.0	0.754143520921851	0.0
NM_146059.2	2410075B13Rik	0.0	0.0	0.0	0.0	0.5653534567826279	0.0	0.0	0.0	0.0	0.0	1.4887720592998501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6870696491508271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23685382093782897	0.0	0.0	0.0	0.0
NM_001004362.2	2610008E11Rik	1.18898320262328	1.04259531295766	0.8076022200111089	1.18906546209226	0.7946778671711509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.115672522912783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05954910078188	2.57569231943511	2.05791463260432	2.21211793969423	3.64481382138335	3.4082906738826697	1.33190581568851	3.95125207180079	3.31399313100112	3.7027572654079903	3.8397983835069196	3.09422086571955	1.07298384459985	3.14283001106162	1.21227049727839	2.03111637063415	0.5983747343215071	2.09928847062292	1.13075299234928	2.6173596126915295	1.8491425925835	2.83393242757797	1.0405067254969	0.7996841598538279	0.0	0.6260185327077471	0.367639449063105	0.582199500095273	1.2683086238941101
XR_105882.1	2610019E17Rik	5.24265204294309	5.4632464335741995	5.13353886688678	5.25993906154135	3.0987513556384902	2.35007003295191	3.15965340274601	3.4325853267344506	2.9036630454965198	3.3789554611409103	2.98941879766186	3.93619505198021	4.50588457982584	4.40066771165222	4.586146227145941	1.42469102357463	1.93542957347581	1.42251828156914	3.2467212199407203	3.2552862012866606	3.14205231045553	4.60949495110505	2.7282666598300405	4.77725663046885	4.44022801188367	4.36477551584704	4.955266300147491	4.41037502763138	3.3643763244962597	2.56240118827258	3.9192542619425805	3.38646609286931	3.6065488272751005	4.2904907568742	5.24182874566224	5.13488626638168	4.43607520037002	3.5019613508286804	4.46317121715645	3.4272172899265	4.95080431955381	3.7614554928227206	4.60571358976929	3.1693943126724102	3.5084540072306902	4.01086038399467	3.4786612363518703	3.6785339443733998	2.99709003671902	0.0
NM_173744.4	2610019F03Rik	0.0	0.0	0.0	0.0	0.0	0.27903143690656396	2.6117861622446603	2.2770831530664797	2.37212467839313	3.9723342330100397	4.5803987782055895	4.2765338863945	4.57290785353758	4.64771744071604	0.22357082788644198	3.5166581631871496	0.0	0.0	0.8977515719150171	4.28987871894788	3.58167663040683	0.6486955195832421	0.9653964361059141	0.0	0.23753924491177897	1.3468831576254	1.5011945350652	2.65438512813027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2425384863451	2.1247979270718798	1.9953651184850703	1.99924238621251	1.5160201913831002
NR_015560.1	2610028E06Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_027420.4	2610034B18Rik	0.0	0.0	0.0	0.0	2.8183699914443903	3.68068442299448	1.08715729700644	3.1093756048128802	1.33463119913708	3.1397936229673395	0.0	1.16457391221795	3.0803711422631497	2.65903629708045	4.8199031642594505	2.4757489925368397	3.80390895170189	3.98757554370833	2.86809803195765	2.76704030386162	2.9220836463797997	4.34440954341899	4.4038880296491305	4.40942488150401	4.432003973424679	0.0	0.0	2.16214879460837	3.62827200529408	4.27610951286147	3.7740490542294705	4.08669036831283	4.41301856842904	4.525887211018929	4.22830307533921	4.16961238364864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08649845925243	1.37682379289731	1.3664984745813102	1.3728685417253799	1.09301923313354
XR_105263.1	2700012I20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8439958999453703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31638906792397	0.0	0.171245264607016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NR_015531.1	2700023E23Rik	1.5699285005547	2.29782529993196	1.9694949676386202	2.84591752714576	0.0	0.23648649552463397	0.874702553318039	0.67668264244582	0.525056566365537	1.19720489589624	0.929677395211283	1.1979974541663798	1.4348763831972302	1.61245630300145	1.7763440662491998	0.070458026019593	1.06451040613233	0.0855198356321504	1.11258004215252	0.8243523948975401	0.822101954557388	3.32688244921584	2.78037309745132	3.16318149771613	3.1125099846877005	3.27597249545054	3.98425210490575	3.78186325736185	2.4475421699865403	1.3597516683683402	2.33587766211456	1.57280237666808	2.08979303251589	2.64227181803549	2.13296830770707	2.75831170619354	0.895543050471583	0.0	0.7378338352664641	0.0	0.45422854532868395	0.0	0.32814711403363106	0.0693584632238225	0.0	0.0	0.0	0.400395838984216	0.0	0.0
NM_026038.2	2810055F11Rik	0.0	0.0	0.0	0.0	2.3700777720543997	1.93645514679415	0.912895083053533	2.45539955875512	4.2792855608465405	4.2001590496283905	0.0	0.9704855729401229	4.02649024493649	3.39193265279625	0.0	5.61899915954289	0.9669029205557249	0.800860564918388	1.53468915781486	4.35275852504064	4.75056363064605	0.0	0.0	0.0	0.0	0.0	0.0	0.55987354459205	0.810895481820967	1.17187292710613	0.7021344439145389	1.5261038767459199	1.2020101673164298	0.162996277773716	1.01988690909697	0.7898127020375749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.85882049883675	2.8152454566106404	3.18088780066944	2.3000270534391802	3.1594984074025603
