Nsmce2	4.4428240954563	4.31198257785403	3.9611046797290497	4.09357707736419	2.192121305639298	0.981933003687344	1.02780517022087	1.42550764444458	1.55238198992399	2.3438000683114	2.60584749726278	1.9951516204256496	1.9857481445491696	2.2886066194410097	1.663590551149	0.0683543803907563	0.0	0.0	0.0448417225587209	0.99125969959357	0.922213074648903	7.305254540970472	7.14123664296794	7.613391063451219	7.366607078310251	5.5986421161617805	5.59407075685154	5.31112887880622	5.26582692309714	5.5164217934914515	5.14260131910451	5.61962722727668	6.162423353069029	4.76107779123554	6.031801789287883	4.75354035802687	3.96818293408681	3.76365589830134	3.6283653375518714	3.90891856063146	4.2330674166902	3.6612479435300695	4.20597110159917	3.88692077186788	3.9129659586621	2.8859764668934704	2.87282285087415	3.26793274676297	3.1493894493589503	3.07508589129994
Sugt1	4.793672231880629	4.8836843482049686	4.540244302134268	4.81894256657391	2.41408139707042	2.43774974237443	2.16578655163389	2.3669068681538703	2.53934247156005	2.97730557118378	4.3343465915738495	1.9362855250601203	2.83635843383768	2.50726185443248	2.84773439232501	2.7680593740341606	2.13575155324394	0.756579272033764	2.34504147759093	2.31463852669988	2.2512252352971296	5.67977846021132	5.4892956576897	6.1960719139774	6.087401313238058	6.1815041271608	5.856176498280821	7.19772781306775	5.466884837655	5.30556566350163	5.23840473932508	5.29222222837951	4.910598362230809	5.170878468024831	5.23638546463776	5.22399781413932	4.47220180356499	4.3152908805632	4.32090341760484	4.3672102912547315	4.7520152848182695	4.12959625386078	4.67492384862828	4.20250392022462	4.09481877392003	2.84221053037479	3.1981467963530696	3.4118871836575	3.3592400255293304	3.41478500555284
LOC100504602	4.48291280287085	4.20285649744258	4.340797239704791	4.28266219717201	0.0	0.228381583867734	0.451255958341132	1.02130204466611	0.0388996800887732	0.7054117677356221	0.579382922335847	0.531648451367435	1.2548056550336102	1.3870647060729098	0.977250611302897	0.0	0.0	0.0	0.0	0.8033427780990631	0.0770652151300907	2.80167809837371	3.1373740032677	2.90322341695391	2.7455363833263795	3.75636150384381	3.03202147511979	3.1544957192785	3.18688716839315	3.39954026711344	2.7724114432284	3.29539243026555	2.67097852712328	3.19211997665056	3.18157011813343	3.2780144932826096	2.19419108887278	1.02300689633703	1.73503253103167	1.46282713380505	2.14372972532536	1.52510168152392	2.70335102269503	0.520507739032879	0.7258196683834242	0.0	0.0	0.00403390128448972	0.0	0.6125223563621299
Kif2a	5.94405517127509	4.52473678928758	3.405015585347192	4.683755784004321	0.6124310776517211	0.0	0.0	0.147476034535333	0.0	0.0	3.94612259199659	0.2718917574392289	0.6812333509142171	0.454649693309311	1.04025420809532	0.0	0.0	0.0	0.0	0.0	0.0	5.976631561965548	6.145413008107769	5.664535483266612	5.460009475512925	4.5432731517330405	4.76361872125693	4.67720377273297	4.76498302218747	4.46026420684606	4.642401219745361	4.3694804428966005	5.470091022801332	5.1901328278968	5.3366904275537586	5.16996908311732	2.8450303225185496	1.52917627381957	2.7796316418707003	2.27885605042125	3.2506811906353	2.4253948493400896	3.4487159783849703	1.80995766790176	1.5180869023113102	0.227494650859301	0.6340263010310511	0.7900797117219621	0.15477761178081698	1.37411024516012
Lor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.61792876008571	0.0	0.0	0.0	0.0	0.0	0.127752123850146	0.0	1.1637241357738302	0.0	0.0	11.188656837444697	1.91278397374066	0.16875754922043598	0.0	0.0	0.0	0.0	0.0	1.19858844435124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC100503944	0.0	0.0	0.0	0.0	0.0	0.0	5.713926715540509	0.9348033136844692	0.0	0.0	0.116258280803999	0.0	0.0	0.0	0.8452371180603551	0.0	0.0	1.59255032354793	0.0	2.58197302681245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.960928667311701	7.47080527120324	7.7982579326445	7.7199295163257	8.20821484584887	8.33383515801569	8.35144723887605	7.5820666922818205	7.92345822837593	0.0	0.0	0.0	0.0	0.0
Osgep	4.59070979539971	4.215849411527049	4.42643250018696	4.195686182424209	4.66813047372172	5.27048409106051	5.52543937380664	5.2590577618753205	4.20654164417508	4.35462846666209	4.0788915835579	5.17673764739654	5.2191142973477	4.901446184197192	4.60214209069798	5.817733246025679	5.05978355739763	5.0301374071743705	5.35439926455312	5.30946725880824	6.06540644037959	2.86826993532308	2.54711663324573	4.33961487786725	4.529165026971639	4.11189933988498	4.02484268546176	4.95811418549186	3.7912410459886496	3.75046715906075	3.727408615349201	3.93522399406003	3.6063237754002406	3.5368610805354703	3.4839318329793296	3.2516978874836404	4.27309808917849	4.8421642583274105	4.0566355476824	4.402906321513741	4.72643889011651	4.17535692894571	4.515851195069759	4.779616934931691	4.66238212212074	3.08317761961037	2.9803507384572	2.68756016862759	3.5203719576267005	2.08580533610057
Rhebl1	1.9398885231791896	2.1328301557050904	1.91014164980894	2.4319037164140203	0.621402533837485	0.22073855740939105	1.8798076922226203	1.48756866911352	0.0	1.7629823141523302	1.17057246590729	1.83718032870395	1.28737772782205	0.149259365499623	3.26623933699525	0.0	2.91356155929169	3.23267303499369	0.0	1.36938272533894	1.72212935634874	3.15348758397919	2.51242917838387	2.96048946901684	3.08930152956439	3.59773376896754	4.14154723409272	4.6953424495782	1.49513741738105	1.76152783001253	1.45574410304437	1.08456095634406	3.08385158769796	3.2741871014471697	2.62913509838032	2.479352160577529	1.00293290119237	0.539282908569799	0.651517871920825	0.5640659370371309	2.08216437323446	1.18342934544396	1.41175705139679	1.5286363261948002	1.90332369490611	0.0	0.0	0.0	0.0	0.0
H2-Aa	0.0	0.0	0.0	0.0	6.07250673164469	6.789064081362902	10.446669787307	8.27917410848905	5.33042574056075	7.0447328943240715	2.49570539446751	9.07390322442127	8.16067317164389	7.40720827043904	9.99103992245538	6.095021398442579	7.70193712408804	8.33422411438266	6.22011322475379	9.56684559029408	6.897010447465509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.789778148833499	11.2124477473731	10.8541749128469	11.4140245098782	12.229768152234302	12.056566594590599	12.332170850415098	12.4402462871057	12.9099193279837	4.99731499191561	5.34622294873328	5.24047843610231	4.96708097313905	5.21312172148064
Jak2	6.06594809194517	6.40844313080814	4.4340810672744295	5.87130782660944	1.71359904546722	2.10586912848122	2.7456611489517404	2.27580269495182	0.316956668181831	1.90250969944472	0.0	2.86623344212357	2.8158991792051	2.73713077329206	2.99241315055925	1.04571554727047	1.94562642963098	2.70553341681472	1.13480578638807	2.38867448778442	2.12351390761815	7.347355199284481	7.5255477702491	9.50441120641791	9.42447951997519	4.4192859886918585	3.668267210957621	1.2043410771778702	5.0792445415857195	4.993011240319309	3.4862160328444785	4.76991773466274	3.26134275618808	4.34012281834886	4.62542239181653	3.7317371822536898	5.809759074851961	3.11895269726981	4.52040460221514	3.62366790413957	6.2583411490816205	3.6433944534798894	4.815959618214861	3.28417059352578	3.90658278783247	1.13290581201151	1.57551080863365	2.01265090656444	1.05158788074045	1.57659953105215
Snap91	0.0	0.0	0.0	0.0	0.6460612501087241	0.0966261921391653	0.0	0.0	0.0	0.491340046878717	0.0	0.8901275717688	0.0	0.0	0.0	3.12777523129304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.449915237181028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BC019943	3.4246560507057517	3.26224133499556	2.8318583352787354	4.21023909125665	1.24161445886053	2.25974552304829	2.79199947420642	2.25578471217931	2.20643693134796	2.0907450549221496	2.03123284865825	3.1542769716269703	2.26144355889009	1.9513453360304	2.25610487680918	2.4857410943584304	1.6607141721578005	1.8340963114529896	1.94226300877177	2.49709369409713	2.63304287433736	3.7177944074540696	3.2653040297802702	3.7358143353742004	3.6863046680764	2.93215001382134	2.92016179361277	3.42952223618932	3.33063010277383	3.45867072427141	3.24936948761749	3.37952392895707	3.2841306072955603	3.258039454217009	2.66285262999481	3.09459416515272	3.2920019790053665	3.3865626601875496	2.88162938346165	3.2630779865882404	3.727353929730212	3.323424409013024	3.7025007068902633	3.35867757131523	3.09416173703882	1.7459429074742498	1.30618639852889	1.04583434655702	1.5089610076544198	0.9863162695063508
Tmem30b	0.0	0.0	0.0	0.0	0.0	6.67284960165427	0.0	3.21932962854999	4.0170399915259	3.3264798232673995	0.0	0.8829247141844592	1.00256571436383	4.177295944311871	4.99343434543616	0.0	6.491139587371872	6.72684483757848	6.571394674229668	2.75190284720543	2.90049008863051	0.0	0.0	0.0	0.0	1.86703058717909	1.66796022881746	0.22324953972793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47166871208988	3.5230349624982704	3.7027572654079903	3.59672051063128	3.4571214579501004
Cnot4	3.3074396088947755	4.33069422022042	4.09325946128474	4.5828300695533715	3.05151193567023	1.5681488780587	2.17593332009032	1.9375553190862096	1.5223972939058	2.41712339001818	6.11085284579754	2.6948200328327503	2.14558942365995	1.9694839161598	1.78521154658027	1.39704719689863	0.8044749032017771	1.10462516997286	1.04211898871996	2.32480772378679	2.0453555955959	3.95419768175628	4.650449193175959	4.23226934470893	3.9825433472750498	4.423035415695573	3.433748788741811	5.9419476864622816	5.193776007302434	3.7367094173011215	3.971165324181081	4.1105614208274845	3.9575920805097	5.893843145371879	4.017964307606663	6.23954346254056	3.205724199935009	2.15398336701906	3.893497051624061	3.391290709560733	4.907510810086917	2.89346511804537	5.731504146154862	2.4632954856470697	2.49933312113536	1.85099539555628	2.193395984355192	1.8329183615782696	1.2221244673752198	2.203660735428656
D430042O09Rik	0.8109366000584941	0.748126282775602	1.2738977728991898	1.00794895128787	1.80673236789362	2.71830243743536	1.937054317251	2.88713140022673	2.12318610102064	2.62934263024169	4.54701172231244	2.87347068985086	2.67087205307464	2.57142926157816	2.6282206699785	2.4722200032110297	2.31103221550534	2.7041327257952203	2.0612474004688304	2.2786360440056	3.3284343833125494	0.509736373621538	0.685976019205401	0.00756868767137607	0.0626743627633925	2.73027475298616	1.9988562108937704	1.03558872161767	1.45446545619504	1.59035769743864	0.9257488234441792	1.85359251423506	1.2815498933666398	1.11762855749539	1.63086672464199	1.11820687591277	1.23252568965555	1.6951074411463898	1.4162074111494	1.52098538686504	1.5478643654893005	1.4459067641811898	1.66458751160202	1.45768884004432	2.19021660245146	1.49486102333127	1.4784386209975002	1.34756928445474	1.58431795297651	0.8914502958377
LOC106740	3.07445919539692	2.62958277030339	2.181865847826	2.51870382121079	2.13425051634896	1.2419621822151898	2.1315565607429496	2.2496728775646497	0.0602272768713782	1.72930042629848	1.55232296286764	3.35404304747234	2.4809501102839904	2.66532909457181	1.28601763746639	2.04322900065059	1.27806208557951	0.7448155430688149	1.86402168042933	2.7421291258358	3.0975450648643	1.2031823588646298	1.28512401084165	1.76463490300421	1.4067271303841695	4.32676742469588	3.3122193444361603	3.41061246642075	2.1067369170135097	1.9054856886030096	2.56815374340723	2.12730640789563	1.19474267359584	2.39344365919464	1.4226420651583898	2.25557928613244	0.6826991344175211	0.0	0.565246207346379	0.239911234411168	0.0186199322618366	0.0671981320373416	1.0180572656264	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Plxnc1	0.9960922222589972	1.45676410286066	1.11412711114119	0.822093794402177	0.0	0.0	2.96733279238244	1.34170685614359	0.766357696419936	0.0	0.722623400800635	0.955729406116064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.48883374456756	3.3563269532441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.17983426692497	2.21328195066748	3.4535307484392	3.2596099553343905	3.03850817413523	2.6330986895385498	3.26161054488298	2.6880639533600803	2.65409636682076	1.895034999852	1.72041419040043	1.9220684187612	2.1879703941006	2.46594835214032
Mpped1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34854970925693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc2d2a	0.0	0.0	0.0	0.0	1.50811928932128	0.0	0.0	1.38263958814536	0.0	1.2316044401888	0.0	0.0	1.78153597386015	1.42447067165978	0.100802764999485	0.0463653296574693	0.0	0.0	0.0	0.841321042445178	1.5231152787116	1.15826592485296	1.23627830293496	0.572753878967717	0.7485041697175071	1.34662790322328	1.10431652904581	2.31318489155427	2.1425212683543	2.7913952642371296	1.80709109084197	2.7504821661755003	2.14808482775708	2.23616807116436	2.52572061928733	2.4025148154556097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
E130303B06Rik	4.23054120146293	4.34116030095055	4.03498159153353	4.02498448499534	0.532636137446141	2.1517711615752	2.11974128702669	2.51048094076288	0.0	2.06660932820854	5.72550395924976	4.54575837252388	2.2166876642804905	2.03641189861472	2.28894615247385	2.7810931837859703	2.2361374497333	1.89275238304848	2.66943728540289	2.05790077326323	3.5945843776247	3.82635526761582	3.387141928397169	3.71345387923158	3.84430530016394	3.60307438074238	3.60628823768426	3.41233442379945	3.71536626237919	4.096346198993181	4.11601535326994	3.90671746181538	3.8373983450704094	4.39837089412412	4.032462353472799	4.41109400795794	0.0	0.0	0.0	0.0	0.0863489902656836	0.0	0.0	1.08161913958267	0.980771139831276	0.0	0.0	0.0	0.0	0.0
1700023E05Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.99091629727831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Acadl	4.40854204229686	4.71965440298456	4.44619004970006	4.79727243202997	7.102700118384909	3.17163918676033	2.43945026973044	3.48195761500915	4.5850827202988205	5.45727580271965	1.446515626961	3.06848336850148	5.1244522146755305	3.76484505816952	4.06707935763152	3.78263920994098	2.49671543177586	2.73258397446093	2.4496960638810803	5.07927996526053	3.15989877798952	5.53240735873944	5.42815244316628	5.33262559385684	5.32008026236976	4.93053865768062	5.13313193492826	3.5436319803119503	4.896407488707362	5.12613450863349	4.64128012328663	4.97086285517237	5.0968901118259815	5.63219258837406	5.17129491112704	5.5250697250991285	5.5313346696481	5.20398025186522	4.62344550716235	4.88238383001714	5.66520230180206	4.98821204153391	5.33340226488925	4.60701066590133	4.52899631373066	6.51160402875989	6.81147103052984	6.99315352094754	6.5893605185799	7.09085343045111
Speer7-ps1	0.0	0.0	0.0	0.0	0.0	0.814944111671476	0.0	0.0	0.0	0.0	1.7159768116833505	0.0	0.28322247342962203	0.0	0.0	0.0	0.0	0.0	0.0	0.786245054241662	1.38192565801222	0.0	0.0	0.0	0.0	0.574304997320435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4833422C13Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3743885073885671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80881115922027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dlc1	0.0	0.0	0.0	0.0	3.96973992035118	1.71729805152355	1.58097033503871	5.05636676102453	2.67614326614886	2.95325965077275	0.0	0.6216275901007801	4.88047003536739	4.33370279952374	1.55011755620297	3.40348588278745	0.491668419544875	0.9076905886136428	1.1872103208303502	3.80288595789362	3.3369260296315004	2.6128667284684504	2.89144835154538	2.85672679787911	2.68723093423103	3.96897545659763	2.36416337726984	4.74893883198713	3.953246611457	3.19643708309734	4.19341693869574	3.21093429208206	3.50934114108036	4.5703657765736105	3.4943003950129	4.55045129117923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05303485421327	1.92421012689952	1.87278936800624	2.40351315052404	1.93184187712942
Irak1bp1	2.5097769041710096	2.1089726680405	1.73408743390939	2.07602200341578	0.0	0.9916660516850292	0.0978669533774481	1.59518854378557	0.0	2.3276959858338	3.9854913223529	0.721827599972923	2.13550203609124	1.82609488859767	0.0	3.655044766387791	0.37141388886992105	0.0	1.819336254546932	2.49731600472546	3.359523378055737	3.63722767150963	3.29955532258618	3.62123137380211	3.6277118849149503	2.26732304853458	4.041440601443085	2.99656048563488	3.13887507130394	3.2221306514891896	2.98752643077854	2.97166310300877	2.41546934146856	2.77313551341566	3.1191193353408706	2.85455824839343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1110021J02Rik	4.81219410844433	4.58559450112225	4.91004794678989	5.147729891051549	4.2374886250654304	3.244052948468064	5.303609045445491	4.2117125092599315	3.3998733724465175	3.236040158929189	1.61070951000848	5.3119061225351105	4.32931019760206	3.9653932895813497	3.5756971868773704	3.7573750654022815	2.0792815699904668	1.9754081724362669	2.6487604590454823	4.9539775329335605	4.9119221629095415	3.6568607116478598	3.35241268958834	2.269354764192237	2.6158809435081793	4.36042849878388	2.79655091925009	2.5027524807111	3.2721720716885696	3.8537372027563195	3.32811838048306	4.2592544746025895	3.42824837000458	4.1256946914518196	3.7147832705763704	3.7858799593488497	5.432789604073131	5.27602614999921	5.32578110899172	4.77725767987484	5.642137057260151	5.19318324599921	5.680258381676212	5.427283423520992	4.82422084210085	2.671072931723931	1.8070168796186497	1.091936335912758	1.9518824206444	1.205960000635913
Kctd3	3.17046190467896	2.91793770793946	2.91643269411802	2.92706016866745	1.63418433073977	4.02326422493625	3.5054082573458	3.43684144129704	2.33763688632068	3.01061336433635	2.88797945322138	3.46004791122891	4.21972612567263	4.06138739504004	3.4571740027042	3.67337551044788	3.0164856226614702	3.07800516959495	3.36145957841126	3.8791077864104095	4.48458286138674	3.43842593538911	3.4496406051171804	3.31884175665678	3.2568355525378703	4.68356172163026	5.44325853278017	4.498850801770692	2.6502774524530803	3.10376953565883	2.92820164339332	3.13537069393844	3.89599083986884	3.34939358765869	3.74433334738136	3.46774899737342	3.42708316808113	3.39393782686334	3.558414590412	3.69798504951158	3.4934423911464103	3.51096191927738	3.4084129666899705	3.66446008474294	3.75932630467852	1.5338822507295802	1.5021319819498	1.17538407718644	1.7055842852063	0.9036476222012392
Tcerg1	5.02590584240046	4.89246388745938	4.45649077158338	5.112800200611161	1.3689862033344498	2.89293108538517	3.79922203423357	2.8688487236370097	1.5658798384063402	2.2081645024035	2.73660271072892	4.1873322762202	2.83795333063226	2.45069659626438	2.53910420484296	3.2843882768942403	2.52187741058323	2.9607118646107	2.63258464293384	2.85528212501033	3.78188423454149	4.84089119509475	5.07315613233232	4.898455070000232	4.72186477626864	5.64813176683372	5.64505601299147	5.66298019890609	4.740760297271152	4.27868361580325	4.86741219055179	4.40585624994972	4.7690258719879415	5.03768531427319	4.81914189208404	5.12187330064426	4.1149416562127294	3.9055530783919	4.04774776327079	4.14553073298514	4.241420734502	4.04414053248995	4.38384941856775	3.85990993149171	3.624510360655	0.7957918789328879	0.997053896067823	1.34868000458697	0.871417872396047	1.2890553765481598
Hps4	3.19453309624281	3.20946584293751	3.18278286033152	3.12476484813015	2.62453375520389	4.52480339402816	4.25946834878651	3.80842624050466	3.36402606568016	4.02675580421585	4.79411949855154	3.93027370860209	3.7961304843953503	3.3998136679198394	3.92248331389363	4.562156928648388	4.39174022931601	4.10087675643202	4.00398894224728	4.10116259677204	4.5951873500307805	1.92382614677946	1.91305981559588	1.8739391580479896	1.96826404941143	2.79083249635845	2.59661318277797	2.49359866268942	2.508826669893009	2.31144498798621	2.77957701534147	2.41347222801991	2.27574013183525	2.29446195180667	1.9561496065724704	2.28706147339816	2.23264233928922	3.5133265065066297	2.83976009491389	3.31044046587016	2.90499075856757	2.97314101437732	2.85112736198983	3.82418740034622	3.73618271973263	1.8038469727221496	2.42785553903396	2.06536895515175	2.1138504943172403	1.6773052697166002
