Ddx47	4.8222304709141515	4.657754318827862	4.994140694375742	5.0514199587241615	4.0799668460955605	3.6012448608511503	4.3321493629267005	4.40297451727843	3.8144786458036	4.33906610375942	3.28691957972612	4.98680227577771	4.19510345350443	4.04274938419379	4.34308086913482	3.52872133135283	3.2186261975877897	2.97552013669529	3.72866066662148	4.11982095212187	4.12567589570329	5.480891963539031	5.41218535915671	5.63722477282909	5.55896554346589	5.09569238898019	5.3377539014350095	5.929679762021428	5.7012413009273	5.47065724734218	5.85869967620692	5.305189883283379	5.594497791588559	6.39349685898347	5.348848521311269	6.1971813011792	4.94370570299486	5.61067348965821	4.86347762601367	5.34749204060678	5.563908576010362	5.58896343218202	5.31856630838124	5.73992909004294	5.766738258108162	3.87968616431433	3.7590279674213902	3.62652090656852	3.67452844578695	3.33396750436567
Gm7429	8.39646350145633	8.262949870444599	7.51187913107615	8.33704203166975	1.6568121043057702	0.0	2.09875977591142	0.14528616280351905	0.170437868508108	2.14217487514268	1.65118719766256	2.65802406306431	1.90322727392711	4.04161973020946	2.44766646968611	0.0	0.0	0.0	0.0	3.32039658283809	1.20340791212534	9.31303492930432	8.86457308177364	9.45480306920949	9.44985846656976	5.65683669660675	5.930051303063308	5.922583213474599	3.70126071090397	3.83981853498984	3.90352037372338	4.31175739566901	4.82314301571118	3.70033983579614	6.1351367111057815	3.9315128732955897	6.23801296099067	7.99590279457333	5.484950143816309	7.4432834011871805	5.8851741025147	7.80718745666405	5.9656850238286605	8.001408194392809	8.69492545037969	5.34527571993436	4.53825257610566	4.6157399727137	4.01707563496774	4.04021737894784
Gphn	4.12568416028919	4.04137441711931	3.4981997977729304	3.8186767563811	2.24212686403044	1.28839990803021	1.3103459379191398	2.21978806850578	3.842536404501241	3.97934859255073	2.62180573474717	1.78078042075515	3.248830813281129	2.9856279355956	2.31736774932181	2.06791057319751	0.9690638972211608	1.21477138580363	1.96243426904243	3.1309144006109704	2.23593839458742	1.9995526952015	2.08400982243896	1.76147676884329	1.8714730726851296	2.6753643127491498	2.91314217481391	2.28678358519359	3.33929419107602	3.40705357506134	3.2517024314646603	3.1314627244029	1.66166296255142	3.37215811868582	1.42748281440055	3.3775818952059	3.2959654122032305	2.47069824008582	2.95273425934293	2.71787050560992	2.65975105932611	2.01182478765601	2.54542972829294	1.52517687031954	1.3718710642774998	4.78068279961689	4.96922878765605	4.83793315307924	4.85999935566188	4.55879415839507
Lxn	3.79157447014068	3.99675931599853	3.69978480792013	3.79050098587609	2.9757292237309	4.91491845697545	3.45467601097654	5.6684907591840386	1.04799199513116	4.0030894671532105	3.26765863914552	4.38295769901805	3.9188536987634506	3.3784283884465	4.47971560397885	5.1144170019746	5.18795377178108	4.57836514290396	5.516642406412211	4.24368431204188	4.67058544026221	4.46562190770937	3.9095043135606	5.1200035013747005	4.96888793189308	3.75256663768062	1.98552593226456	1.79725375288676	5.35396544396591	6.117048760034139	5.23054888663476	6.4453095643628	5.722192760895902	4.882041393448491	5.7820179568919405	4.61469806696476	0.479137414330199	1.30816280123138	0.643606870529856	1.2840402639541002	1.16736435112155	0.620117165028684	0.0	1.52813619444295	0.0	0.0	0.0	0.0	0.0	0.0
Syde1	0.0	0.0	0.0	0.0	3.13828367963527	3.1342784492367404	3.07528274775338	5.307967613515482	0.993362785675833	3.85040939878107	0.0	2.52619654463624	4.6632421354154	3.8305291505847503	2.89021903436818	5.22643146070741	2.49894013233791	2.2501793965784	3.24269395754962	4.2607332764124	4.96438476895553	5.40124134514364	5.50901486597978	5.19366136906224	5.23217721945063	1.55139296802745	2.5741693410222	0.204228377878103	4.97725702339689	5.16673552688457	5.50959450773085	5.17335933366759	4.967482202804129	4.18721348863322	5.031823035896902	4.36861471413915	0.0	0.0	0.0	0.0	0.293017272049508	0.0188050657003694	0.182361774449873	0.0820894158248561	0.0	0.31427888111810404	0.5574149918679879	0.0	0.7537842202018019	0.0298132936599267
Zkscan17	3.8094144442359	3.54904070382508	3.7167165917059695	3.5628407514083795	1.6763486591403702	2.125935320422375	2.51019227666596	2.74931972457408	2.16945364406973	2.626861511927498	5.9373100773536045	2.8850623408586316	2.60068841691039	2.13454953446445	1.73862518124902	3.7291534838019103	1.62244781052593	1.32910062782947	1.66317608634498	2.31882585293761	3.4091057635234	4.610504972270485	5.378076509383961	5.869444736884941	5.549145161300911	6.62788967374593	6.4495188352809505	3.8285550380244966	4.551582784009545	4.284484520973161	5.843641464952398	4.2848324267771805	4.79140384985368	3.61873200113333	3.982449412052212	4.5876608511092805	2.3350625169529176	3.79132440925116	2.55440466608585	3.6079119530726302	4.306946363418635	3.54784462836402	3.1014198046654804	3.8969886581645	4.27098485167084	3.02556571741365	3.0356125822781737	3.5388651320174302	3.00606099665753	2.28026448554101
Ino80d	2.42137951258759	2.9907665459898403	3.2173046107505097	2.5767713310947102	1.7402368004929298	1.5749277750684452	3.36567551094428	2.6430106311379893	0.117828003827481	1.3263330943130012	0.479747934366225	4.709557333353461	1.86307465705634	1.79580018922065	1.416088767020075	1.40097717296877	0.535286575935064	1.22701400104903	0.484530016571241	2.6034909499234997	2.4009764120693395	0.12690679728017198	1.05803243162838	0.0	0.21444813180091896	4.517874029939961	4.41151219172344	3.5255243607216604	2.43608057906716	1.6898224619576	2.083951745499193	1.8111257288583704	1.7141915357013435	1.61646121347494	1.68263621725455	1.7262291141308763	5.041244311361389	1.93515797610709	4.898485201241551	4.23939777775988	4.18493514972488	2.9232691911222672	4.734750606840031	1.695098056721035	1.7846672976523998	0.0	0.0	0.0818440734330927	0.0	0.307428525192247
Zfp879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fam176b	0.0	0.0	0.0	0.0	3.32823330082357	5.40129255132995	5.66447715149289	7.11759115823832	3.41339098604213	5.3530232866885585	1.45468653790901	5.2956495656921785	5.42708316808113	4.59462020480931	3.79141818716404	6.196768331154032	4.93087450532448	4.96364520266597	5.68537114135329	5.605636557703661	7.102122689704161	3.4293213699414404	3.08167878455062	3.76572567865991	4.0781913787916	3.57701786579005	2.50643691695507	1.33320044221372	3.31582848832294	4.30508041432575	3.697962816235661	4.70935681287714	3.9896295129684	3.70660790676676	4.27046914031058	3.48942733044662	0.0	2.0401174093794503	0.6527755785976689	1.53438537540257	0.811397044271665	1.31188088702596	0.8994386179375601	2.9519644576340003	2.53599568878525	1.33886934948105	0.31461532646443896	0.5925694584495239	1.2335936025672	0.0
Ccdc136	0.0	0.0	0.0	0.0	0.0	0.267320051838201	0.0	0.0	0.0	0.0	8.14087577271582	0.0	1.05834420615381	1.12056428095373	0.0	0.0	0.0	0.0	0.31686401400387604	0.0	1.7480446805554302	1.6509942693380502	1.89928005770934	1.50647500137731	1.5916698436124	3.40725756548085	2.90844210091227	3.26343860437945	2.88841985417144	3.06916079668131	2.65275034344123	3.29579060337661	0.9692186552677612	0.985369270248348	1.98888460546095	1.48843274317454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2900010J23Rik	7.503094269157339	7.488000770834072	7.0416372509770095	7.36837549988687	6.801029283808191	5.831461798680039	5.51087333001991	6.1047748538185	6.96999081563079	6.83352263642478	7.1943530402567015	6.08513143030293	7.0955130667210184	7.27156574039977	6.64202858073218	7.53552422977322	6.81428123882797	5.1937914522107	7.06975586289142	6.31974617287642	6.308144230402629	8.06146300374192	7.5180236217322305	7.954731404463309	8.00253938671767	7.59566029803167	7.53981020372633	7.84229376602833	7.11744570746605	7.21573683123887	7.34510359100855	7.40764166914162	7.301889395827709	7.38612115681486	7.4132217172265	7.34627437219749	6.0982342567120815	6.54821927926442	5.93783399667457	6.2161347049834585	6.323375473752849	6.14416060565138	5.91643842684435	6.13047377930304	6.14100763682302	6.46058367513705	6.6211434412308385	6.43043917008425	6.52652740809355	6.72206977539855
Bcat2	4.87143462984992	4.862486106842192	4.6623479388146	4.697751583023758	6.48123919403027	5.03422011808706	5.201041764274139	4.58535317772627	4.31029649006206	6.39459988345526	4.55414676674651	6.12141540318042	6.644014877501558	6.1283428979320185	4.66157289988509	6.62466388045843	4.29796905879881	4.63793477553514	6.867216952731731	6.2810064065392	6.49277452384778	2.80710139765441	2.79869963334172	2.8244440503842503	3.3819893172922795	5.20838459568094	5.080435955583179	5.75093873661028	3.82697551266273	4.22244136908783	3.97281210788383	4.23809897022715	3.0903538192610096	3.07731820856185	3.1543320667529304	3.1120528596207597	3.60076928106708	4.801106908571652	3.49210955265261	4.17940754194732	3.72962890010972	3.9756576973656	3.7463772669973294	4.357953088456971	4.530495295673281	3.05481201853753	3.2467151403412204	3.0922700302154795	3.874108399064181	2.4099909724758
Cdk17	4.38072252310751	4.24675769699971	4.60053737906743	4.38268108484595	2.70976924871607	1.91666771722005	3.02680005934372	2.80938768930089	1.81370937527646	1.51512201388243	2.38088179880633	4.62096756000815	2.3831595938791	2.2750428163549903	1.35906006403741	2.01338364641794	1.32597926006985	1.0051915634416602	1.97754370647654	2.8778266873102902	2.8265037439843703	4.34693562099055	4.24589872142711	3.9478811892855	3.90466713273937	3.8500392781909705	4.3186783737365495	3.61805067005334	4.0957556738680605	4.19079656829461	3.7250649051209903	4.04350199573928	3.6115029105996	3.18697746827302	3.53531892902125	3.4656219077093704	3.037401551527	2.41599927587748	3.38479583544622	2.93032291711021	4.266336799420141	3.7388326755697103	4.3751159095388505	3.6154986942676	3.45106601063443	1.5588798534754398	1.91134644410357	1.91751195592951	1.0735803353118	1.80471443623081
Col4a3bp	3.5767445272754603	4.154889817333092	3.2909777090495904	4.06853051138011	2.12641786681415	2.47113954879488	1.8527236231472217	3.47680150022691	1.349296778868541	2.80818485454009	3.41298470751484	3.357024493155235	1.94340002481642	2.102724789220657	1.974857591665078	5.226861429500408	2.08624367327115	1.22926181835149	2.13033785959372	2.28066143364018	2.09379893561673	5.751023174378849	6.1570796882409	6.26811681494854	5.7530294558004496	6.62198896777358	7.628482612275438	5.44430379338263	6.09327053464586	5.0585196025019	5.84682281366865	4.1252146395705545	5.5166570539158295	6.32471243490577	6.269523696859901	6.327534129251831	4.481046146259964	2.85600962389795	4.056196952653881	4.260446699548471	4.71853401460774	3.7346025120006496	4.970108997417361	2.4863488268207403	2.11060044328524	1.9594722121873218	2.92959503673702	3.30212706808416	1.5961718621414598	2.8859257222691697
Pdzd4	0.0	0.0	0.0	0.0	0.0	1.07891036485908	1.4511504349249398	0.821653077465967	0.0	0.0	0.0	2.12087609954276	1.7588745128059098	0.5027073948409221	0.0	1.14375257827114	0.0	0.0	0.9291850142839227	0.966733150478705	2.29754067379861	2.28381215886945	2.5199066836777697	1.30187440129587	1.42289498121044	1.45282207341004	3.77980601272068	4.43862553808838	0.41132861644297103	0.9844653990331	0.99791379802172	1.8176314429919895	1.15189777286282	2.33261914967548	1.11240656030723	2.55983439730306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Urb1	1.77988163689833	1.97090149802556	1.83470717123769	2.17038659000516	0.0	0.900984633324842	2.09083988395521	1.17662915321165	0.0654895937875914	0.585125996894515	3.44442854133195	2.00129784159565	1.75247029994594	1.39996401628169	0.991818404216537	1.25435216273399	0.0	0.0113095649783291	0.505067749164497	1.65592421308382	1.90642885931369	2.38770442346058	2.4082933916132303	2.76739631870326	2.4567772424828704	2.73405273966645	3.3733141188094	4.19933469505943	2.28156769698004	1.8862106497252	2.68400853667498	1.67936073794401	2.2958611170487297	3.08738136911232	2.25221883739374	3.1793199521798505	2.25657895239746	2.8782878570802497	2.37455822099689	2.70495383286427	2.72896317339114	2.72876078379789	2.79768123714798	3.09055368449962	2.82154287719261	0.131168005685551	0.0	0.0	0.279792189026169	0.0
Atp6v1d	5.36366871406194	5.36056795328613	5.533444987548632	5.1552675524394	4.57342300328743	1.85920626797525	2.40686043755038	2.95095731720061	2.4857848802542097	4.76863956220568	4.66381139859433	3.77127288391967	3.45953653809779	4.22907258248124	3.38565191139166	1.05781761442059	0.582642706621444	1.2725846256988702	1.46280096441282	3.25403312107386	1.86769091471448	5.70704432791026	5.630513226898709	6.1546763636289	6.16670942033647	5.51341178682495	5.34673710091168	5.73543552634358	4.59692918082516	4.820960104324191	4.4966285196642	4.70404748980028	4.755010393173519	4.82756500665014	5.17368313190672	4.72401718040647	4.47505244789351	4.39094277280254	4.51262512158735	4.36031510888342	4.88980448723789	4.427264229626791	4.92553901148419	4.36601440646976	4.31128512533349	4.1699490461592905	4.60779781915582	4.3736690895489	4.175165279773299	3.8896974251988303
Fbxo30	3.1900553716220297	3.2583666573249195	2.5088520175978903	3.09312574732867	1.19473006829979	0.0	0.7601272481001841	1.49970559610365	0.0	0.4932579177053541	6.23013155241604	0.0	0.8904856050355309	0.521322159214675	0.4203476526529071	0.0	0.0	0.0	0.0	0.0	0.9766349175521092	5.01808449786872	4.857755782107231	4.12342616870781	4.91430591426	4.09855430722073	4.20538469263544	4.15776326082549	5.905197726682429	4.605246470543949	4.04594090818202	4.1635228843414405	3.73814091174765	3.22751313419291	3.65792577227638	4.93985709792432	0.0	0.0	0.183175233518672	0.0	1.04822223302212	0.0	0.957327746172373	0.0	0.0	0.519873983108355	0.8563563025036109	1.6127535193115905	0.541752708417273	1.3492241873504525
Rnf39	0.0	0.0	0.0	0.0	0.0	4.73930807086039	0.0	4.57074221363794	2.79530980032002	0.0	0.0	0.942548285120338	0.0	0.0	1.81968044430873	0.0	1.98268880881836	2.81428790495871	5.0124479969378095	1.98890277851356	1.14126274432135	0.0	0.0	0.0	0.0	0.0143124400126896	0.0	0.59215800212536	1.4292570868351298	0.754913149847328	1.95836014991537	0.652977443960204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3882942562046297	1.98398407526926	1.8838084717283	2.20471041872896	1.48477231347397
Pde7a	3.4696989248566696	3.8861594276644804	2.94332125061861	3.1418251297000297	2.31330971212648	3.28913212365368	3.78579115521335	2.50125059520827	0.0	2.6959191990449702	2.58827688922783	2.76791746769411	3.672178010027485	2.2823656666656698	1.6430988646777702	3.44552808077916	0.492253148283041	0.493944449374076	0.4084727505120061	2.52228429172766	2.14277284147084	2.96049132245512	3.1177408092998924	2.70212557618692	2.53314417370122	6.310604911420809	6.95816736945405	5.307324819088151	4.2075027354440895	3.147903914061805	4.000411330500279	3.38621911273094	3.4987238361106803	4.0361914828408185	2.54253294057135	3.6210203266264	8.11730169935284	4.07376026253641	9.14861494784352	4.72727790389102	8.89121990386849	7.050944847530158	8.71597503116441	4.3013827869213985	4.48077566301796	0.0	0.10936055940423	0.0	0.0	0.3890270767907029
Ptprn	0.0	0.0	0.0	0.0	0.0	2.91856751410016	0.0	0.4515619326081961	0.0	0.0	0.0	0.3913168072969461	0.0	0.0	2.008587281787	4.79760965273996	1.92693686569548	1.6422579528781398	2.45882818362044	0.0	1.42209841464434	3.71293688082399	3.72533762527048	1.4714059945713502	1.53119428793739	2.25126462889425	3.67221033610182	0.283459561874933	2.0660960809251003	0.9728176209010378	1.79792190070622	1.21075666115184	2.5449798832558	3.94455863386945	2.25332674470958	3.6671087028199993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Gm10638	0.0	0.0	0.0	0.0	0.0	1.60667910442159	0.3974525113976479	1.1971168069837	0.0	0.0	6.850361888612111	0.0	0.8789136347310179	0.715708904594531	0.0	2.39273505688839	2.16884417839742	1.51727569320958	2.85263012782749	0.766298323984848	4.06642506244192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.135679329032351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sfrp1	0.0	0.0	0.0	0.0	2.3292700116419303	3.959658889092601	2.3576899337454904	2.33876953632765	0.0	5.12610559140394	0.0	2.90524883665802	1.8367401582363	3.85782179240827	2.974912878874	3.3265229671368504	4.02959423293881	3.8276361361893914	4.92595196070195	2.29719435185288	4.4645702545002	0.0	0.0	0.0	0.0	6.5059274411362695	3.6651767144658702	3.86021792474585	0.0	0.810114012562429	0.0	1.01196787241839	3.16729690417328	0.664455533575515	3.32156016073834	1.20037251992406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
