NM_029314.1	1700013F07Rik	0.0	0.0	0.0	0.0	1.00144918042484	0.0	0.0	1.4398677766182801	0.0	0.0	8.20084957463721	0.0	0.0	0.373609237859749	0.0	0.0	0.0	0.0	0.0	0.0	0.564885400719674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_027077.2	1700016C15Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58471241190575	6.01464094688175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.612163744617582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XM_981898.2	1700016G14Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5099998018420004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_023781.5	1700020D05Rik	0.8468743738149158	1.1070048543228	0.6290628049909129	0.469885976274464	0.0	0.0	0.0	0.0	0.0	0.0	7.3495156684485305	0.7072508913782092	0.0496586456202912	0.39006230892907595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185059921825324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_027970.1	1700023E05Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.99091629727831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_027285.3	1700029I01Rik	1.28332324077964	1.28449044347601	0.955030040245994	1.61654590325107	0.0	0.0	0.0	0.0	0.0	0.0	2.7090192776513797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.69943614122854	1.77043581841427	0.903261986221928	0.7450910111188929	2.11034319650913	2.68925889871714	5.26058651133743	0.0	1.0521167508601	0.0	0.774131307805966	0.0	0.992463910231871	0.27686585304268396	1.01746587305156	2.2773926746638997	0.15604706536180898	2.3749810270884	0.61806946970986	1.15063765798352	0.0	1.8490945401229297	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_029608.1	1700029J11Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2035241992478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XM_895013.2	1700055N04Rik	0.0	0.0	0.0	0.0	0.251204022914663	0.0	0.0	0.0	1.62192292317707	0.976407630844633	0.862542641752729	0.0	0.0665370023957913	0.0	0.0	0.0	0.0	0.0	1.0645242021231	0.0	0.0	0.0	0.0	0.294794229431426	0.444433842327298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.23568264497585	0.0	2.48940420829577	0.0	0.7129390812097779	0.0	0.664410021111644	1.10640862597979	0.0	0.0	0.0	0.0	0.0
XM_001473370.1	1700066J24Rik	3.09716578466919	2.9205638992650003	2.68880923206433	2.24366603473256	2.26302538896161	1.38398900227456	1.76339882600389	4.06101577468163	0.548860739354093	1.8719540144001396	4.89300294856239	1.3758624018414798	2.35138522129039	1.8481732251740302	1.05016035564729	2.14082118358121	0.919866336523489	0.23695175858808104	1.4190749972257901	1.96244167279405	1.6596095051506201	1.9413392272806103	1.8908785610063898	1.69969820431482	1.76676899547844	1.97990827079943	1.03644003311633	0.0	1.17397169081923	2.7059823237295095	1.5843227641009299	2.5027863052617203	1.29005277060886	3.0138034637311697	1.07597752188837	2.75468444190499	0.0	0.6904349754531601	0.0	0.7229905454879171	0.7700594034210708	0.541336412001962	0.426554606633141	1.2059679747168401	1.5577727709278997	0.0	0.0	0.0	0.8090686499209879	0.0
XR_106277.1	1700086P04Rik	1.4047124209979498	1.5752687587027299	1.19825525625028	1.78330577640142	0.0	0.0	0.0	0.0	0.0	0.0	4.1400014848768105	0.0	0.0	0.192661308170311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41611551096521704	0.13860479771187	0.524284377190604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_026928.2	1810014F10Rik	0.0	0.0	0.0	0.0	5.3237627572703605	5.786269627648469	2.66987942753904	3.66836878284203	5.414798533122769	6.1844509000816705	0.0679415409207028	3.65312882444817	4.64845969064327	4.02244771392579	6.0527375778877905	5.39709786743871	6.451474894808951	6.09294737387719	5.027954638341289	4.73407550785748	5.040155994946019	2.76419538871074	2.37291589082519	2.21947832774115	2.10477275751332	1.04517733384833	1.97995947234725	2.75274216990156	0.0	0.0	0.0	0.0	1.92234629750425	0.0	2.29397957200017	0.0	0.0	0.19908494043106303	0.0	0.0	0.0	0.0	0.0	0.6441146975644461	0.30510668763312704	4.93892559300049	4.54485009419367	4.39410251181168	4.32210842049736	4.13519828921473
NM_025560.2	1810049H13Rik	2.8933971612298	2.80312988894222	2.6438700395806403	2.26230686366734	4.88102338779344	4.33485426933163	3.09276052305811	3.0873491184532798	4.41725168869988	4.79245975403445	1.86391863304829	3.0623928826874702	4.00227945981007	3.90896658211559	3.66323074786037	5.47547080414613	4.575602776960451	3.9240808776757206	4.956005525071389	4.53783029966162	4.26488167570022	0.0	0.0	1.60433231396568	0.722229927783235	1.86442983427288	1.11738253570616	1.3245686941512098	0.789228446010717	0.714944437138548	0.726308090765485	1.3430893992891002	0.911093290586427	1.50577408701992	1.6922263138173	0.45520752508411294	1.9224642846176898	2.78396784568677	1.45959948611177	2.8338393494341805	1.6601984618378502	2.3625680756402	2.14944798326918	2.9039078682262405	2.6014279172784103	3.13965448605996	3.37123822808661	3.30081780879704	2.95142553844603	1.8798743322134297
NM_028179.1	2200002D01Rik	0.8262739042206558	0.0	1.56255260847368	0.124314899207167	0.0	9.25432948437666	0.512419064464014	4.028162452892819	4.1399032861320695	3.13714444473319	0.0	1.58143802320807	1.81647273559284	1.29857620863229	9.37620788866531	2.2405860494765095	10.159316347334801	10.095265143360999	7.5344507438227595	2.70716915322111	3.45731849091101	5.52770218966266	4.50638613616149	5.3296582274694995	5.1148375733211795	1.7837960720869899	2.53020561391956	2.3211459421926697	0.0	0.0	0.0	0.0	3.2294233415310196	3.67274213433396	2.45847387591491	3.3144442132050895	0.0	1.85534791396878	0.538021581364285	1.9978054352457901	1.86877762222547	1.9673862867807999	1.44745224437865	3.1603990850265498	1.9885174607736698	3.4309275174048706	3.3957072056440496	3.1768237987315	3.68122435377956	2.5199846589677004
NM_001134692.1	2310016E02Rik	6.40736294923105	6.530559280028	6.9665804326080405	6.48751046695367	5.131922793318941	6.08866105338274	5.765614304557579	5.32989856753393	5.05529979112661	6.34327278540793	4.24257202076715	5.504264441349241	5.62808532266271	6.804556989042161	6.290678740495171	5.183351528421451	6.012148496665651	5.923272807578219	5.31111797725421	5.186381701553509	6.0239406027689695	5.73073232891315	4.972972895566059	5.3438270668313	5.74401035836331	4.517363890210451	4.47618075917222	5.43655498145343	4.82109280536036	4.47616131300365	5.41869932235098	4.9570091487502	5.7358145858455005	5.822623088863269	6.43414113159977	5.72185384216347	5.08142911131385	7.36034671685724	5.0992994128936	5.999255918519549	5.95964498022435	6.173101442343639	5.0091769485699	7.0937186171572995	7.111594755098849	4.56728988692069	3.8752885982226903	3.5060179219434904	4.446957553317111	2.66445780916102
NM_024460.3	2310016E02Rik	5.53202701957163	5.42084616278374	5.83025278849504	5.640033759388009	7.59191872937568	7.76497108351506	7.348436045296661	7.996755927074161	7.89894596067741	8.4914122054832	7.90032343138174	7.21651306845054	7.99867504280895	8.646598309474959	8.55371759989223	7.249445341085839	8.11447634744041	7.73125792735289	7.4877837716380595	7.31208426151475	7.31454246079907	5.97166999976757	5.334915035682441	6.476334698756	6.576937774958321	6.64480805442092	6.319211468713241	6.95374248815629	6.635700709952719	6.551891254102549	6.456548267438871	6.79956657017797	5.70338867816272	6.05541042833078	5.80871711033355	5.844832534001809	7.627417150947959	7.604316003455289	7.05477252083486	7.62079165734089	7.572192399404191	7.4367198693572805	7.71222432944677	7.28093776053479	7.736077161532919	6.86428521044028	6.75918247120283	6.50463628102796	6.98883235665952	5.72550668587654
NM_025870.1	2310047B19Rik	2.19202052632839	2.4157559628186096	2.5010212444856403	2.2117660617139903	2.2405036229306696	2.8709170304112597	2.41503118747423	2.7260617197851	1.77494515450472	2.58718254209069	1.89969769105305	1.8303283496274998	2.2987785351421803	2.3831236420674	2.38733220862599	4.0070070774343405	2.8428803029089	2.08634219585288	3.1298879976007496	2.3681425334357797	2.40798081903423	1.8643624770312899	1.77008055293475	2.31130837918392	2.3833918762982003	2.24839821082101	2.60557018831792	2.74913733785476	1.5112554905022701	1.4611094150652502	1.10426955615925	1.4421897810378101	1.01852023518457	0.9020349782581272	1.4329647505811798	0.812103869023555	1.8180324746580903	2.38623982412322	1.64818469993182	1.9156968051288	2.6125082023251402	2.0973073942730003	2.35823589107525	2.5052303899634905	2.25368678273227	1.58882854778434	1.0761349119032502	1.51055183188216	1.81907954193566	1.24489314643154
NM_028005.3	2310047M10Rik	3.11332377590823	2.9920305827205302	3.16718769766649	2.58708890806629	2.9577734787027996	4.37526885376129	3.95294853781725	3.7200923696525896	2.9383610773321096	3.1085763092333103	3.121181218448	3.02758403513292	3.29601094715966	3.61169175120865	3.4090650199765498	4.81324248450359	4.093543274762481	3.9061017066702	4.24470442793893	3.69214818460113	4.01637151388886	1.4749707083198702	1.36628024432506	1.84053574446821	1.9791034363159699	1.7671293158086898	1.72736722466875	1.34602078355548	2.01926779538563	2.5634583554905	2.47502520188354	2.56180267872018	2.41931775121409	2.15628658182421	2.39046133570007	2.21591773183225	2.7801063853617	4.3065611902353504	2.61342321097989	3.76467523818761	4.0094457136370405	4.0566182081188	3.2175424908131403	4.76740585360706	4.59079361558347	1.82748167901512	1.5910522300277201	1.40925514668484	1.6859670515991598	1.45735789427428
XR_001632.3	2410017P09Rik	1.65600661774578	1.6937255748576998	1.6642325087824499	1.9410086251626	0.9632373545916949	1.07278495954492	1.47615872016137	1.26767961096699	0.778166514705031	1.3110438445158301	1.3107530911288798	1.53471405517637	1.86820473300944	2.03670376738945	1.61941301059794	2.14855345607381	1.35963923494902	0.924191120386923	1.32287995953356	1.65549380113868	1.84713904950342	2.4664966125520698	2.22317538614456	2.7515451302311895	2.6894042833212697	1.27965552094142	1.5915501717103202	1.9748339716327	0.659522739274338	0.849454894570948	0.919523149113408	1.2799941963956698	1.74531479018678	0.7919640619825742	1.80996589699053	0.413399110445788	1.81293353523839	2.61207407775153	1.82128162810053	1.81444378108105	1.8348042377172602	1.81746772455616	2.2883083549419503	2.6103598974676	2.70544936945535	1.11571246850665	0.154466554841237	0.22675512326982	0.298400249469302	0.7008036752849001
NM_183287.2	2610318N02Rik	3.42037460355082	3.78673226154441	2.9373500423808396	3.40041496738008	0.0	0.7317219788777299	1.7063493063878301	0.0	0.0	0.0	10.111553026147302	4.78570747159956	0.0	2.2640499460789103	3.1483679755667997	0.0	1.8875174723689399	1.53617726514188	0.199562421026575	0.0	0.0	0.0	0.0	0.0	0.0	2.9215239257867793	3.31963816415706	4.5148986441825	0.0	0.0	0.0	0.0	1.83634833393715	0.461402828936313	0.93496179064853	0.792355631179492	1.0327497336170899	2.18802421744016	1.64789009105921	1.7229992858894099	0.0	0.413106603086784	0.0	0.8985179520251049	0.472050997665051	0.0	0.0	0.0	0.0	0.0
NM_001172096.1	2700078E11Rik	0.7844034723718829	0.7387764821378291	2.04569807596204	0.8429547028890021	0.0	0.0	0.0	0.0	0.0	0.0	2.3607378960095198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.405731017659382	1.87907052700299	1.10242298146075	1.39280648219485	1.32213005805599	1.80302033179371	0.47341287917982705	2.12986986835307	1.58573653937797	1.6908238089147498	1.3799868567470401	2.39218001670781	0.0	0.8818212127255659	1.22002652358629	1.5475584097	0.793271654498083	0.509442493080179	0.0	0.863042433007242	1.6099960214786202	0.0	2.11666750455658	2.82131632797	0.0	0.0	0.0	0.0	0.0
NM_001172097.1	2700078E11Rik	0.0	0.0	0.0	0.0	0.0	1.5581059647724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.35375236560159	0.8791646541770931	1.04087840681164	0.0	0.0	0.926902718393771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47557261824222297	0.0	0.0	0.0	0.0	0.0	0.0
NM_030197.2	2700078E11Rik	3.1625677648585997	3.73331095063681	3.72147109626535	4.09216514458783	1.54403524660243	0.0	1.26514280593905	1.7935297015070701	2.31003758832086	2.47607574674788	3.56067827532074	1.90299197968982	1.93939209256665	1.88092448550392	1.8388549791323798	0.519531840399344	0.0	0.0	0.0	1.9580705572343897	0.521945232076692	4.731242990506059	4.897274313986469	4.91466975603159	4.78392804630722	4.604083187888509	4.33025003762133	3.92062677769317	4.46063773200346	4.27474620611923	4.29116885709238	4.0865969644367794	3.5582308926275896	3.89504081823819	3.9391795530035196	3.84755601570848	3.1141704318641503	2.5093335393933303	3.10604842487693	3.0107064491736204	3.5071984144475605	2.46964377067577	3.7499525349612797	0.967596555882924	0.0	2.4551549086582996	2.6081184757706803	2.91660084462475	2.5008249932552795	2.91752914117935
NM_001048250.2	2810008M24Rik	3.8318063204507298	3.46893515094124	2.65428658910037	3.47013334861929	1.71019479418458	1.3760013707919698	1.3953425345520702	2.22416996272028	1.1985507288058899	2.4464997468479104	0.148725899012577	2.59315773281775	2.58280405779663	2.20315416222742	2.96210846635009	0.0	0.0	0.622405639133745	0.0	2.22344417475207	0.680072257058402	5.7774065641793095	5.67501421120671	5.84510862723012	5.7033028444135	5.57855837096418	5.697987828646981	5.61496891710445	5.0588403083495095	4.95095825006333	4.63489525029307	4.88859714580017	4.83981853498984	4.46551089977406	4.87886754438384	4.68995884695563	4.399711148688991	2.64990971584977	4.0342333262538705	3.23919026874312	4.84314973327307	3.9505710602103	4.81001629913504	2.62702310555406	2.96813684380229	2.27758311649181	2.65689217072308	3.0907789231494998	2.22398160177964	3.5754696630103395
NM_025577.2	2810428I15Rik	5.86759751846735	5.92060057868115	6.44747836305558	6.11552022018891	5.9069891764015106	6.763716972794599	6.263152747057589	6.4767802207688705	6.619675641708139	6.52614864609828	3.5512822144129403	6.502080731065611	6.8464557061145594	6.71372330495952	6.674178141319691	7.65659647478551	6.75392538472809	7.06674579025419	7.13415931992076	7.12093248507061	7.50980666806815	4.944835025243401	4.58149587100138	4.98078850160164	5.15701944937476	5.06952602886335	5.1210858757219	5.258605604411231	5.10615984552234	5.79954325831092	5.35509733598857	6.012644649865821	5.50561468306255	5.45762383883075	5.49290427766436	5.1798215306933795	5.02098216056955	6.72691293837958	4.80632405739003	5.8617420200122305	5.12343030745557	5.384471222240321	4.586032102948	6.349666043627289	6.38777437534346	4.9450879472178295	4.92754094958947	4.78587483397335	5.60781852791648	4.11284189350513
NM_029823.2	2900062L11Rik	0.0	0.0	0.0	0.0	1.24596411277269	0.0375509072980728	0.0	2.3938225362131096	0.0	1.27096542241084	1.34480009720924	1.02858329619647	4.069401430627839	3.8228830757090098	0.0	5.321296777696269	0.0	0.0	0.8575829553841479	4.79673790543752	4.5481468235102405	0.0	0.0	0.0	0.0	3.9608823446852006	4.04355448887301	4.32228151188057	3.1718152960178703	2.1385097804206397	3.09155936549407	2.12102203402677	2.2701342029001097	2.42242409128815	2.4332826416187	2.83982659550419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_001080995.1	4632434I11Rik	2.88888933720185	2.9377191428383	2.64523820654521	3.30415324412063	0.0	0.0	0.0	0.0	0.0	0.0	2.628572980165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8223324598747794	3.93440327058617	4.37995359742764	4.1455062778326	3.6188024652974997	4.47606407822888	4.31859161422237	2.39919023846111	2.2589168546657996	2.18185312951683	1.89540345133408	1.9351202502061498	1.77345204801072	2.0296543012851296	2.1959806072533796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_177279.4	4732415M23Rik	0.0	0.271748363830979	0.0	0.0	1.30722449328488	0.0	0.0	0.0	0.0	0.0647449200353551	8.80883228372531	0.0	0.0	0.744393630656766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_001113550.1	4833420G17Rik	0.0	0.0	0.0	0.0	1.5039236630629298	2.31480961691527	3.5363389234883305	2.96427663105162	2.08905401986535	2.97737884776821	2.91304640783631	4.42792792761523	3.3081001692446805	3.0541243436304106	3.0943120880734503	1.3930207368998502	1.2818228579651298	1.37425494821695	0.8487020517757049	3.14016349819411	2.52340638750876	1.24088823986001	1.3371858612446201	0.678261246411504	0.0	3.67975031561073	3.0063626609358596	3.29314973674186	3.30951819025381	3.1018298975635896	3.2009766579993797	3.32057709996479	1.6064422281316102	0.0	0.0	0.0	2.43551125363929	1.96979700861623	2.04891272631682	1.94783070627567	2.9207639574792896	1.59826514704596	3.13757729604195	1.9234953096759297	1.4706774185203302	0.6246904888965429	1.77875106232265	0.0	0.0	0.739632114220612
NM_026127.4	4833420G17Rik	2.02505715185491	1.01231837012329	0.0	1.2256512896600702	1.22624956130347	0.0366510243916792	1.93573128837468	1.0035518673955102	0.0	0.0	1.2931114704133502	1.8339546845052999	0.43564992764727206	1.1441442867716498	1.0897828651855	0.0	0.0	0.0	0.293087921398994	0.49030313014603005	0.298470635709835	2.4783946115702005	2.39999955087794	2.04447805553726	2.32686807165237	1.80770112732445	1.0905892508349	1.90480776478605	0.982999048941787	1.8743287762090701	0.305468626722623	0.8937427369255	0.25432797247349603	1.34135389626283	1.33353822878822	1.1187384584446598	2.49898351947487	1.49383688017544	3.31722880542153	2.43819169967239	2.5685672380730895	2.49695313521952	2.94501956898332	1.9686437559647199	1.89971702300228	0.0	0.0	1.3782730039567501	0.0	0.0
NR_015501.1	4833422C13Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
